relative_path,label,group_id
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4989.JPG,5,704
Soybean___healthy/RS_HL 5840.JPG,24,8616
Peach___Bacterial_spot/Rut._Bact.S 1235.JPG,16,7326
Tomato___Leaf_Mold/Crnl_L.Mold 8809.JPG,31,13255
Squash___Powdery_mildew/UMD_Powd.M 0420.JPG,25,10248
Tomato___healthy/RS_HL 0389.JPG,37,20493
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5329.JPG,35,19118
Tomato___Early_blight/RS_Erly.B 6485.JPG,29,11888
Tomato___Early_blight/RS_Erly.B 6424.JPG,29,11785
Tomato___Septoria_leaf_spot/Matt.S_CG 7696.JPG,32,14328
Grape___Esca_(Black_Measles)/FAM_B.Msls 4462.JPG,12,5248
Tomato___healthy/GH_HL Leaf 444.JPG,37,20705
Soybean___healthy/RS_HL 3412.JPG,24,8803
Peach___healthy/Rutg._HL 3556.JPG,17,7363
Squash___Powdery_mildew/UMD_Powd.M 9823.JPG,25,10084
Soybean___healthy/RS_HL 3116.JPG,24,8750
Tomato___Target_Spot/Com.G_TgS_FL 9933.JPG,34,15163
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4204.JPG,15,6996
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09580.JPG,35,18796
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9690.JPG,15,6041
Soybean___healthy/RS_HL 5841.JPG,24,8616
Tomato___Late_blight/RS_Late.B 4976.JPG,30,13099
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2326.JPG,35,19343
Squash___Powdery_mildew/UMD_Powd.M 0281.JPG,25,10455
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6434.JPG,15,6581
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4696.JPG,5,688
Squash___Powdery_mildew/UMD_Powd.M 9653.JPG,25,9051
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1302.JPG,15,6151
Apple___Black_rot/JR_FrgE.S 8659.JPG,1,147
Potato___Late_blight/RS_LB 4936.JPG,21,8115
Corn_(maize)___healthy/R.S_HL 5509 copy.jpg,10,4036
Grape___Black_rot/FAM_B.Rot 3458.JPG,11,4829
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5447.JPG,35,19150
Grape___Esca_(Black_Measles)/FAM_B.Msls 0953.JPG,12,5250
Grape___Esca_(Black_Measles)/FAM_B.Msls 0906.JPG,12,5117
Potato___Late_blight/RS_LB 3116.JPG,21,8214
Tomato___Early_blight/RS_Erly.B 7739.JPG,29,11747
Soybean___healthy/RS_HL 7058.JPG,24,8725
Apple___Apple_scab/FREC_Scab 3273.JPG,0,74
Tomato___Septoria_leaf_spot/Matt.S_CG 7526.JPG,32,14297
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2207.JPG,35,19309
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01949.JPG,35,16845
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3780.JPG,9,3507
Soybean___healthy/RS_HL 4842.JPG,24,8472
Cherry_(including_sour)___healthy/JR_HL 4216.JPG,6,757
Strawberry___healthy/RS_HL 4756.JPG,27,11076
Squash___Powdery_mildew/MD_Powd.M 0453.JPG,25,9566
Tomato___Septoria_leaf_spot/Matt.S_CG 6180.JPG,32,13439
Corn_(maize)___healthy/R.S_HL 8141 copy 2.jpg,10,3664
Soybean___healthy/RS_HL 5479.JPG,24,8554
Soybean___healthy/RS_HL 2837.JPG,24,8396
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5172.JPG,15,6420
Tomato___healthy/GH_HL Leaf 353.JPG,37,20685
Corn_(maize)___Common_rust_/RS_Rust 1943.JPG,8,2510
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1312.JPG,15,6151
Peach___Bacterial_spot/Rutg._Bact.S 1728.JPG,16,7187
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7215.JPG,15,6796
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9796.JPG,15,6053
Soybean___healthy/RS_HL 6864.JPG,24,8710
Soybean___healthy/RS_HL 4519.JPG,24,8434
Tomato___Bacterial_spot/GCREC_Bact.Sp 5545.JPG,28,11329
Soybean___healthy/RS_HL 5750.JPG,24,8602
Soybean___healthy/RS_HL 5252.JPG,24,8523
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5192.JPG,35,19081
Potato___Late_blight/RS_LB 2925.JPG,21,8192
Peach___Bacterial_spot/Rutg._Bact.S 1262.JPG,16,7120
Soybean___healthy/RS_HL 4146.JPG,24,8382
Tomato___Septoria_leaf_spot/Matt.S_CG 7472.JPG,32,14286
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3835 copy.jpg,9,3517
Raspberry___healthy/Mary_HL 6284.JPG,23,8315
Potato___Late_blight/RS_LB 4837.JPG,21,8101
Potato___Early_blight/RS_Early.B 7678.JPG,20,7778
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5231.JPG,35,19091
Cherry_(including_sour)___healthy/JR_HL 9612.JPG,6,799
Tomato___Bacterial_spot/GCREC_Bact.Sp 6117.JPG,28,11487
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5503.JPG,35,19165
Tomato___Late_blight/RS_Late.B 7066.JPG,30,13081
Grape___Black_rot/FAM_B.Rot 3372.JPG,11,4806
"Pepper,_bell___healthy/JR_HL 5931.JPG",19,7645
Soybean___healthy/RS_HL 4707.JPG,24,8457
Blueberry___healthy/RS_HL 5367.JPG,4,560
Tomato___healthy/RS_HL 0116.JPG,37,20418
"Pepper,_bell___healthy/JR_HL 5953.JPG",19,7654
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7587.JPG,15,6898
Potato___Late_blight/RS_LB 2867.JPG,21,8183
Corn_(maize)___healthy/R.S_HL 0626 copy.jpg,10,3822
Grape___Esca_(Black_Measles)/FAM_B.Msls 4007.JPG,12,5123
Potato___healthy/RS_HL 1785.JPG,22,8278
Soybean___healthy/RS_HL 5521 1.JPG,24,8559
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0203.JPG,15,6079
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0355.JPG,5,720
Corn_(maize)___healthy/R.S_HL 5561 copy.jpg,10,4620
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03327.JPG,35,17600
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0167.JPG,35,19207
Raspberry___healthy/Mary_HL 6215.JPG,23,8281
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1203.JPG,33,14527
Soybean___healthy/RS_HL 5013.JPG,24,8493
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8936.JPG",18,7543
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02838.JPG,35,17431
Strawberry___healthy/RS_HL 4716.JPG,27,11072
Soybean___healthy/RS_HL 5030.JPG,24,8495
Grape___Esca_(Black_Measles)/FAM_B.Msls 4004.JPG,12,5122
Tomato___Early_blight/RS_Erly.B 9463.JPG,29,11843
Tomato___Bacterial_spot/GCREC_Bact.Sp 5751.JPG,28,11387
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0309.JPG,15,6086
Tomato___Late_blight/GHLB2 Leaf 8744.JPG,30,12133
Apple___healthy/RS_HL 8071.JPG,3,405
Peach___healthy/Rutg._HL 3678.JPG,17,7385
Cherry_(including_sour)___healthy/JR_HL 9756.JPG,6,819
Grape___Black_rot/FAM_B.Rot 3365.JPG,11,4804
Soybean___healthy/RS_HL 7084.JPG,24,8727
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3968.JPG,15,6347
Squash___Powdery_mildew/MD_Powd.M 0985.JPG,25,9624
Soybean___healthy/RS_HL 5313.JPG,24,8531
Tomato___healthy/RS_HL 9990.JPG,37,20412
Corn_(maize)___healthy/R.S_HL 8328 copy.jpg,10,4256
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9752.JPG,15,6048
Apple___healthy/RS_HL 6258.JPG,3,253
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1377.JPG,33,14815
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7214.JPG,15,6796
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2938.JPG,35,19057
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4163.JPG,9,2840
Peach___Bacterial_spot/Rut._Bact.S 1099.JPG,16,7302
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4545.JPG,5,679
Apple___Black_rot/JR_FrgE.S 8714.JPG,1,157
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02839.JPG,35,18016
Potato___Late_blight/RS_LB 3263.JPG,21,8230
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9282.JPG,7,1209
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4474 copy 2.jpg,7,1169
Grape___Black_rot/FAM_B.Rot 3376.JPG,11,4807
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02532.JPG,35,16441
Tomato___Early_blight/RS_Erly.B 7836.JPG,29,11773
Apple___healthy/RS_HL 5998.JPG,3,462
"Pepper,_bell___healthy/JR_HL 7830.JPG",19,7698
Tomato___Early_blight/RS_Erly.B 8215.JPG,29,11782
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3586.JPG,9,3422
Tomato___Target_Spot/Com.G_TgS_FL 0008.JPG,34,15511
Tomato___Tomato_mosaic_virus/PSU_CG 2203.JPG,36,19688
Grape___Esca_(Black_Measles)/FAM_B.Msls 3919.JPG,12,5099
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1347.JPG,15,6154
Peach___healthy/Rutg._HL 3597.JPG,17,7371
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4874.JPG,15,6338
Strawberry___Leaf_scorch/RS_L.Scorch 1528.JPG,26,11058
Corn_(maize)___healthy/R.S_HL 8334 copy.jpg,10,4425
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01599.JPG,35,16547
Tomato___Late_blight/RS_Late.B 4865.JPG,30,13157
Tomato___Tomato_mosaic_virus/PSU_CG 2137.JPG,36,19836
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8460.JPG,32,14140
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1166.JPG,33,14846
Tomato___Late_blight/GHLB2 Leaf 8666.JPG,30,12136
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1662.JPG,33,14475
Strawberry___Leaf_scorch/RS_L.Scorch 0793.JPG,26,10779
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03156.JPG,35,18383
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9327.JPG,7,1207
Soybean___healthy/RS_HL 7528.JPG,24,8770
Raspberry___healthy/Mary_HL 6220.JPG,23,8281
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03374.JPG,35,16724
Tomato___Tomato_mosaic_virus/PSU_CG 2172.JPG,36,19650
Soybean___healthy/RS_HL 5664 1.JPG,24,8586
Grape___healthy/Mt.N.V_HL 9102.JPG,14,5616
Tomato___Bacterial_spot/GCREC_Bact.Sp 3492.JPG,28,11227
Peach___Bacterial_spot/Rutg._Bact.S 1734.JPG,16,7187
Tomato___Septoria_leaf_spot/Matt.S_CG 0672.JPG,32,14361
Tomato___Late_blight/RS_Late.B 4856.JPG,30,13135
Tomato___Septoria_leaf_spot/Matt.S_CG 0926.JPG,32,14333
Grape___Esca_(Black_Measles)/FAM_B.Msls 4006.JPG,12,5123
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4501.JPG,5,675
Grape___Esca_(Black_Measles)/FAM_B.Msls 3855.JPG,12,5080
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09592.JPG,35,16947
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1792.JPG",18,7415
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2564.JPG,35,19409
Tomato___Leaf_Mold/Crnl_L.Mold 8751.JPG,31,13243
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1943.JPG,35,18911
Tomato___healthy/RS_HL 0588.JPG,37,20298
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01861.JPG,35,16861
Strawberry___Leaf_scorch/RS_L.Scorch 0998.JPG,26,10669
Corn_(maize)___Common_rust_/RS_Rust 1809.JPG,8,1579
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5237.JPG,15,6438
Squash___Powdery_mildew/UMD_Powd.M 0611.JPG,25,8991
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3804.JPG,9,3497
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0028.JPG,15,6103
Peach___Bacterial_spot/Rut._Bact.S 3456.JPG,16,7080
Tomato___healthy/RS_HL 9683.JPG,37,20329
Potato___Early_blight/RS_Early.B 6795.JPG,20,7810
Tomato___Bacterial_spot/GCREC_Bact.Sp 3486.JPG,28,11225
Tomato___Late_blight/RS_Late.B 5089.JPG,30,13123
"Pepper,_bell___healthy/JR_HL 7800.JPG",19,7694
Soybean___healthy/RS_HL 5352.JPG,24,8536
Squash___Powdery_mildew/MD_Powd.M 0962.JPG,25,10461
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1665.JPG,15,6028
Tomato___Leaf_Mold/Crnl_L.Mold 6550.JPG,31,13202
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4566.JPG,15,6253
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5350.JPG,15,6468
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09620.JPG,35,18285
Potato___Early_blight/RS_Early.B 7604.JPG,20,7768
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9925.JPG,15,6068
Squash___Powdery_mildew/UMD_Powd.M 0576.JPG,25,9952
Grape___Esca_(Black_Measles)/FAM_B.Msls 3822.JPG,12,5071
Tomato___Late_blight/RS_Late.B 5491.JPG,30,11972
Tomato___healthy/RS_HL 9684.JPG,37,20329
Potato___Early_blight/RS_Early.B 7026.JPG,20,7936
Tomato___Bacterial_spot/GCREC_Bact.Sp 5649.JPG,28,11358
"Pepper,_bell___healthy/JR_HL 7833.JPG",19,7698
Tomato___healthy/RS_HL 9760.JPG,37,20350
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08427.JPG,35,18086
Soybean___healthy/RS_HL 2841.JPG,24,8396
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 0787.JPG,13,5543
Peach___Bacterial_spot/Rutg._Bact.S 1956.JPG,16,7215
Peach___healthy/Rutg._HL 2485.JPG,17,7349
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3727.JPG,9,3119
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4080.JPG,9,3168
Peach___Bacterial_spot/Rutg._Bact.S 2171.JPG,16,7243
Squash___Powdery_mildew/UMD_Powd.M 0111.JPG,25,9072
Soybean___healthy/RS_HL 2834.JPG,24,8396
Tomato___Late_blight/RS_Late.B 5495.JPG,30,11972
Peach___Bacterial_spot/Rutg._Bact.S 1750.JPG,16,7189
Soybean___healthy/RS_HL 2800.JPG,24,8352
Peach___healthy/Rutg._HL 3506.JPG,17,7353
Tomato___Target_Spot/Com.G_TgS_FL 0994.JPG,34,15561
Potato___Late_blight/RS_LB 4895.JPG,21,8110
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4614.JPG,13,5411
Tomato___Late_blight/GHLB2 Leaf 9002.JPG,30,12599
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1338.JPG,15,6153
Corn_(maize)___healthy/R.S_HL 0635 copy 2.jpg,10,4457
Potato___Early_blight/RS_Early.B 7343.JPG,20,7983
Tomato___healthy/RS_HL 0007.JPG,37,20357
Tomato___Target_Spot/Com.G_TgS_FL 8136.JPG,34,15247
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8837.JPG,28,11638
Grape___Esca_(Black_Measles)/FAM_B.Msls 1021.JPG,12,5275
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0130.JPG,35,19197
Potato___Early_blight/RS_Early.B 8723.JPG,20,7874
Soybean___healthy/RS_HL 7504.JPG,24,8768
Tomato___Early_blight/RS_Erly.B 6482.JPG,29,11888
Tomato___Bacterial_spot/GCREC_Bact.Sp 3446.JPG,28,11215
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4499.JPG,5,675
Grape___healthy/Mt.N.V_HL 9036.JPG,14,5969
Strawberry___Leaf_scorch/RS_L.Scorch 9977.JPG,26,10829
Cherry_(including_sour)___healthy/JR_HL 4117.JPG,6,747
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8900.JPG",18,7537
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0294.JPG,35,19243
Grape___healthy/Mt.N.V_HL 9006.JPG,14,5861
Apple___healthy/RS_HL 7284.JPG,3,281
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1330.JPG,15,6153
Tomato___Target_Spot/Com.G_TgS_FL 0654.JPG,34,15696
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2724.JPG,32,13697
Apple___Apple_scab/FREC_Scab 2966.JPG,0,13
Tomato___Target_Spot/Com.G_TgS_FL 7882.JPG,34,16233
Apple___healthy/RS_HL 7355.JPG,3,297
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6682.JPG,15,6650
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1940.JPG",18,7436
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0590.JPG,5,673
Strawberry___Leaf_scorch/RS_L.Scorch 0117.JPG,26,10706
Strawberry___healthy/RS_HL 4699.JPG,27,11183
Apple___Black_rot/JR_FrgE.S 8660.JPG,1,147
Tomato___Early_blight/RS_Erly.B 9516.JPG,29,11857
Corn_(maize)___Common_rust_/RS_Rust 2104.JPG,8,2402
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2386.JPG,35,19360
Apple___Apple_scab/FREC_Scab 3242.JPG,0,67
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8486.JPG,33,14528
Peach___Bacterial_spot/Rut._Bact.S 3416.JPG,16,7073
Corn_(maize)___Common_rust_/RS_Rust 2562.JPG,8,1756
Peach___Bacterial_spot/Rut._Bact.S 3504.JPG,16,7089
Cherry_(including_sour)___healthy/JR_HL 9745.JPG,6,818
"Pepper,_bell___healthy/JR_HL 8388.JPG",19,7594
Potato___healthy/RS_HL 1873.JPG,22,8251
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02373.JPG,35,18217
Potato___Early_blight/RS_Early.B 6784.JPG,20,7799
Apple___healthy/RS_HL 7387.JPG,3,301
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2194.JPG,35,19306
Potato___Late_blight/RS_LB 2865.JPG,21,8183
Peach___Bacterial_spot/Rutg._Bact.S 1305.JPG,16,7128
Tomato___Late_blight/GHLB2 Leaf 85.2.JPG,30,12935
Apple___Black_rot/JR_FrgE.S 2735.JPG,1,108
Soybean___healthy/RS_HL 6470.JPG,24,8672
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5353.JPG,35,19124
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1738.JPG,15,6032
Corn_(maize)___healthy/R.S_HL 8018 copy.jpg,10,4345
Tomato___Leaf_Mold/Crnl_L.Mold 6854.JPG,31,13385
Soybean___healthy/RS_HL 5569 1.JPG,24,8567
Potato___Early_blight/RS_Early.B 7346.JPG,20,7983
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7628.JPG,15,6909
Tomato___healthy/RS_HL 0010.JPG,37,20357
Tomato___healthy/RS_HL 9740.JPG,37,20344
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2463.JPG,35,19381
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3937.JPG,15,6258
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3823.JPG,9,3328
Tomato___Tomato_mosaic_virus/PSU_CG 2262.JPG,36,19678
Peach___Bacterial_spot/Rutg._Bact.S 2296.JPG,16,7259
Blueberry___healthy/RS_HL 4910.JPG,4,523
Cherry_(including_sour)___healthy/JR_HL 9616.JPG,6,799
Tomato___Early_blight/RS_Erly.B 9613.JPG,29,11883
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7862.JPG,15,6974
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4470.JPG,15,6227
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0894.JPG,15,6120
Tomato___healthy/GH_HL Leaf 377.JPG,37,19998
Potato___Late_blight/RS_LB 2618.JPG,21,8049
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2511.JPG,32,13740
Apple___healthy/RS_HL 7987.JPG,3,392
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4255.JPG,9,3503
Peach___Bacterial_spot/Rutg._Bact.S 1894.JPG,16,7208
Soybean___healthy/RS_HL 5583.JPG,24,8569
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5208.JPG,15,6430
Tomato___healthy/RS_HL 0377.JPG,37,20490
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7568.JPG,15,6894
Corn_(maize)___healthy/R.S_HL 8279 copy.jpg,10,3887
Squash___Powdery_mildew/MD_Powd.M 0171.JPG,25,8881
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 5005.JPG,13,5517
Grape___Esca_(Black_Measles)/FAM_B.Msls 4156.JPG,12,5164
Grape___healthy/Mt.N.V_HL 9048.JPG,14,5893
Strawberry___Leaf_scorch/RS_L.Scorch 1135.JPG,26,11018
Tomato___Late_blight/RS_Late.B 5450.JPG,30,13175
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1538.JPG,13,5550
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9133.JPG",18,7474
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3869.JPG,15,6169
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9638.JPG,33,14788
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5495.JPG,15,6510
Grape___Black_rot/FAM_B.Rot 3201.JPG,11,4758
Soybean___healthy/RS_HL 7125.JPG,24,8731
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0862.JPG,28,11611
Corn_(maize)___healthy/R.S_HL 8191 copy 2.jpg,10,4522
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4670.JPG,13,5426
Tomato___Target_Spot/Com.G_TgS_FL 0958.JPG,34,15449
Peach___Bacterial_spot/Rutg._Bact.S 1283.JPG,16,7125
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02303.JPG,35,16486
Tomato___Late_blight/GHLB2 Leaf 8958.JPG,30,12093
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2559.JPG,32,13687
Tomato___Bacterial_spot/GCREC_Bact.Sp 5885.JPG,28,11424
Potato___Early_blight/RS_Early.B 7342.JPG,20,7983
Squash___Powdery_mildew/UMD_Powd.M 0567.JPG,25,10087
Peach___Bacterial_spot/Rutg._Bact.S 1988.JPG,16,7219
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1307.JPG,15,6151
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09366.JPG,35,18014
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4017.JPG,9,2724
Potato___Late_blight/RS_LB 2839.JPG,21,8179
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0315.JPG,15,6086
"Pepper,_bell___healthy/JR_HL 8083.JPG",19,7720
Tomato___Target_Spot/Com.G_TgS_FL 9714.JPG,34,15682
Tomato___Bacterial_spot/GCREC_Bact.Sp 6207.JPG,28,11511
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4493.JPG,15,6232
Tomato___Target_Spot/Com.G_TgS_FL 9971.JPG,34,15501
Peach___Bacterial_spot/Rutg._Bact.S 1746.JPG,16,7189
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0132.JPG,35,19197
Cherry_(including_sour)___healthy/JR_HL 4119.JPG,6,747
Blueberry___healthy/RS_HL 2665.JPG,4,516
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6413.JPG,15,6574
Tomato___Early_blight/RS_Erly.B 7791.JPG,29,11761
Soybean___healthy/RS_HL 6763.JPG,24,8701
Blueberry___healthy/RS_HL 4935.JPG,4,526
Tomato___Septoria_leaf_spot/Matt.S_CG 1030.JPG,32,14362
Tomato___Early_blight/RS_Erly.B 6422.JPG,29,11785
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4367.JPG,7,1305
Tomato___healthy/GH_HL Leaf 480.JPG,37,20496
Blueberry___healthy/RS_HL 0320.JPG,4,577
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2773.JPG,35,19010
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3970 copy 2.jpg,9,2619
Grape___Black_rot/FAM_B.Rot 3077.JPG,11,4725
Soybean___healthy/RS_HL 6757.JPG,24,8701
Tomato___Bacterial_spot/GCREC_Bact.Sp 5572.JPG,28,11337
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6417.JPG,15,6575
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0432.JPG,5,729
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0034.JPG,15,6103
Peach___Bacterial_spot/Rutg._Bact.S 2310.JPG,16,7261
Tomato___Target_Spot/Com.G_TgS_FL 0979.JPG,34,15787
Tomato___healthy/GH_HL Leaf 520.5.JPG,37,20756
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1069.JPG,15,6133
Tomato___Late_blight/GHLB2 Leaf 8654.JPG,30,12828
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0076.JPG,35,19182
Tomato___Tomato_mosaic_virus/PSU_CG 2258.JPG,36,19879
Tomato___Leaf_Mold/Crnl_L.Mold 8776.JPG,31,13248
Tomato___Tomato_mosaic_virus/PSU_CG 2265.JPG,36,19745
Peach___healthy/Rutg._HL 3574.JPG,17,7368
Tomato___Target_Spot/Com.G_TgS_FL 7925.JPG,34,15706
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4531.JPG,13,5388
Apple___healthy/RS_HL 7328.JPG,3,291
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1629.JPG,13,5575
