relative_path,label,group_id
Strawberry___healthy/RS_HL 4627.JPG,27,11177
Tomato___Bacterial_spot/GCREC_Bact.Sp 6373.JPG,28,11556
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0766.JPG,15,6112
Tomato___healthy/RS_HL 9622.JPG,37,20312
Tomato___Septoria_leaf_spot/Matt.S_CG 7508.JPG,32,14294
Tomato___Leaf_Mold/Crnl_L.Mold 7091.JPG,31,13197
Tomato___Target_Spot/Com.G_TgS_FL 0824.JPG,34,15364
Blueberry___healthy/RS_HL 5142.JPG,4,546
Potato___Early_blight/RS_Early.B 7788.JPG,20,7790
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4535.JPG,5,678
Tomato___Late_blight/RS_Late.B 6605.JPG,30,13036
Soybean___healthy/RS_HL 7461.JPG,24,8764
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9087.JPG",18,7572
Peach___healthy/Rutg._HL 3674.JPG,17,7385
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3893.JPG,9,3360
Strawberry___Leaf_scorch/RS_L.Scorch 1194.JPG,26,11023
Cherry_(including_sour)___healthy/JR_HL 4171.JPG,6,752
Tomato___Septoria_leaf_spot/Matt.S_CG 2507.JPG,32,14415
Grape___Black_rot/FAM_B.Rot 3277.JPG,11,4779
Peach___healthy/Rutg._HL 3681.JPG,17,7385
Tomato___Septoria_leaf_spot/Matt.S_CG 7512.JPG,32,14294
Tomato___Leaf_Mold/Crnl_L.Mold 6522.JPG,31,13373
Grape___Black_rot/FAM_B.Rot 5079.JPG,11,4896
Apple___Apple_scab/FREC_Scab 2932.JPG,0,64
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9300.JPG,7,1232
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4680 copy.jpg,7,1153
Apple___Black_rot/JR_FrgE.S 3016.JPG,1,124
Grape___healthy/Mt.N.V_HL 6022.JPG,14,5922
Corn_(maize)___Common_rust_/RS_Rust 2481.JPG,8,2281
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1451.JPG,13,5527
Peach___healthy/Rutg._HL 3541.JPG,17,7361
Raspberry___healthy/Mary_HL 6340.JPG,23,8286
Squash___Powdery_mildew/MD_Powd.M 1026.JPG,25,10016
Raspberry___healthy/Mary_HL 6235.JPG,23,8303
Raspberry___healthy/Mary_HL 6399.JPG,23,8294
Cherry_(including_sour)___healthy/JR_HL 9586.JPG,6,795
Tomato___Late_blight/RS_Late.B 7158.JPG,30,13093
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2359.JPG,35,19352
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2587.JPG,32,13768
Peach___Bacterial_spot/Rut._Bact.S 1222.JPG,16,7324
Tomato___Tomato_mosaic_virus/PSU_CG 2155.JPG,36,19701
Blueberry___healthy/RS_HL 0438.JPG,4,574
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0682.JPG,15,6108
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01651.JPG,35,17058
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8672.JPG,33,14580
Corn_(maize)___healthy/R.S_HL 0632 copy.jpg,10,3929
Potato___Early_blight/RS_Early.B 8766.JPG,20,7878
Strawberry___healthy/RS_HL 4604.JPG,27,11175
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0259.JPG,5,665
Tomato___Late_blight/GHLB2 Leaf 159.2.JPG,30,12140
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2854.JPG,35,19034
Grape___Black_rot/FAM_B.Rot 3443.JPG,11,4826
Apple___Black_rot/JR_FrgE.S 2928.JPG,1,115
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1193.JPG,15,6142
"Pepper,_bell___healthy/JR_HL 8515.JPG",19,7606
Corn_(maize)___Common_rust_/RS_Rust 2515.JPG,8,1781
Corn_(maize)___Common_rust_/RS_Rust 2119.JPG,8,1637
Peach___Bacterial_spot/Rut._Bact.S 0977.JPG,16,7279
Tomato___Septoria_leaf_spot/Keller.St_CG 1888.JPG,32,14213
Corn_(maize)___Common_rust_/RS_Rust 1623.JPG,8,2461
Corn_(maize)___Common_rust_/RS_Rust 1649.JPG,8,1545
Apple___Black_rot/JR_FrgE.S 2887.JPG,1,112
Tomato___Bacterial_spot/GCREC_Bact.Sp 6225.JPG,28,11516
Strawberry___Leaf_scorch/RS_L.Scorch 0142.JPG,26,10698
Potato___Late_blight/RS_LB 3012.JPG,21,8201
Soybean___healthy/RS_HL 7274.JPG,24,8746
Apple___Cedar_apple_rust/FREC_C.Rust 0074.JPG,2,212
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4652.JPG,5,684
Peach___healthy/Rutg._HL 3527.JPG,17,7358
Grape___Black_rot/FAM_B.Rot 3435.JPG,11,4824
Apple___healthy/RS_HL 5658.JPG,3,439
Blueberry___healthy/RS_HL 2285.JPG,4,630
Apple___healthy/RS_HL 7802.JPG,3,365
Blueberry___healthy/RS_HL 0369.JPG,4,643
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4039 copy 2.jpg,9,2792
Blueberry___healthy/RS_HL 2440.JPG,4,648
Strawberry___Leaf_scorch/RS_L.Scorch 0151.JPG,26,10736
Grape___healthy/Mt.N.V_HL 6157.JPG,14,5643
Tomato___healthy/GH_HL Leaf 376.JPG,37,20741
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9318.JPG,7,1035
Tomato___Leaf_Mold/Crnl_L.Mold 7014.JPG,31,13181
Grape___Black_rot/FAM_B.Rot 3203.JPG,11,4759
Corn_(maize)___healthy/R.S_HL 0653 copy 2.jpg,10,4458
Strawberry___Leaf_scorch/RS_L.Scorch 9900.JPG,26,10781
"Pepper,_bell___healthy/JR_HL 7666.JPG",19,7679
Corn_(maize)___Common_rust_/RS_Rust 2618.JPG,8,1599
Grape___healthy/Mt.N.V_HL 8960.JPG,14,5675
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9509.JPG,33,14753
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0248.JPG,5,665
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4306.JPG,7,973
Apple___Black_rot/JR_FrgE.S 2921.JPG,1,115
Grape___healthy/Mt.N.V_HL 9115.JPG,14,5746
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0804 copy 2.jpg,9,2734
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2293.JPG,35,16263
Apple___healthy/RS_HL 7243.JPG,3,266
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3819 copy.jpg,9,2878
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0249.JPG,5,665
Blueberry___healthy/RS_HL 0707.JPG,4,615
Strawberry___healthy/RS_HL 4715.JPG,27,11184
Cherry_(including_sour)___healthy/JR_HL 9500.JPG,6,782
"Pepper,_bell___healthy/JR_HL 7573.JPG",19,7665
Tomato___Leaf_Mold/Crnl_L.Mold 9132.JPG,31,13322
Tomato___Tomato_mosaic_virus/PSU_CG 2087.JPG,36,19659
Raspberry___healthy/Mary_HL 6337.JPG,23,8285
Tomato___healthy/RS_HL 9731.JPG,37,20342
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 1045.JPG,28,11617
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01613.JPG,35,18196
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2278.JPG,35,19330
Blueberry___healthy/RS_HL 0340.JPG,4,610
Peach___Bacterial_spot/Rut._Bact.S 1508.JPG,16,7045
Tomato___Bacterial_spot/GCREC_Bact.Sp 3634.JPG,28,11266
Grape___healthy/Mt.N.V_HL 9027.JPG,14,5907
Corn_(maize)___healthy/R.S_HL 7909 copy 2.jpg,10,4450
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6660.JPG,15,6643
Blueberry___healthy/RS_HL 5016.JPG,4,535
Apple___Cedar_apple_rust/FREC_C.Rust 3891.JPG,2,207
Blueberry___healthy/RS_HL 2670.JPG,4,518
Apple___Apple_scab/FREC_Scab 3033.JPG,0,25
Corn_(maize)___healthy/R.S_HL 0612.JPG,10,3882
Peach___healthy/Rutg._HL 2457.JPG,17,7345
Corn_(maize)___healthy/R.S_HL 7946 copy.jpg,10,4051
Tomato___Tomato_mosaic_virus/PSU_CG 2275.JPG,36,19624
Tomato___Tomato_mosaic_virus/PSU_CG 2106.JPG,36,19882
Strawberry___Leaf_scorch/RS_L.Scorch 0038.JPG,26,10860
Tomato___Target_Spot/Com.G_TgS_FL 8250.JPG,34,15541
Corn_(maize)___healthy/R.S_HL 5559 copy.jpg,10,4494
Peach___Bacterial_spot/Rutg._Bact.S 2342.JPG,16,7264
Apple___healthy/RS_HL 6057.JPG,3,471
Tomato___Target_Spot/Com.G_TgS_FL 9751.JPG,34,14939
Cherry_(including_sour)___healthy/JR_HL 9590.JPG,6,795
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02135.JPG,35,18137
Tomato___Early_blight/RS_Erly.B 6475.JPG,29,11885
Strawberry___healthy/RS_HL 2177.JPG,27,11137
Tomato___Target_Spot/Com.G_TgS_FL 8329.JPG,34,14945
Apple___healthy/RS_HL 5808.JPG,3,426
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4680.JPG,5,686
Potato___healthy/RS_HL 1901.JPG,22,8255
Tomato___Early_blight/RS_Erly.B 9497.JPG,29,11853
Corn_(maize)___Common_rust_/RS_Rust 2140.JPG,8,1364
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5694.JPG,15,6563
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3337.JPG",18,7516
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8937.JPG,33,14653
Tomato___Septoria_leaf_spot/Matt.S_CG 7664.JPG,32,14324
Tomato___Target_Spot/Com.G_TgS_FL 9976.JPG,34,16240
Apple___healthy/RS_HL 5868.JPG,3,437
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 1159.JPG,28,11621
Grape___healthy/Mt.N.V_HL 8916.JPG,14,5677
Apple___Apple_scab/FREC_Scab 3166.JPG,0,54
Raspberry___healthy/Mary_HL 6276.JPG,23,8314
Strawberry___Leaf_scorch/RS_L.Scorch 0831.JPG,26,10991
Peach___Bacterial_spot/Rutg._Bact.S 1354.JPG,16,7136
Apple___Cedar_apple_rust/FREC_C.Rust 3991.JPG,2,211
Tomato___Leaf_Mold/Crnl_L.Mold 7173.JPG,31,13214
Peach___healthy/Rutg._HL 3554.JPG,17,7363
Grape___Esca_(Black_Measles)/FAM_B.Msls 4414.JPG,12,5235
Tomato___healthy/RS_HL 9742.JPG,37,20345
Apple___Apple_scab/FREC_Scab 3353.JPG,0,88
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7318.JPG,7,1211
Tomato___Late_blight/GHLB Leaf 23 Day 12.JPG,30,12708
Strawberry___healthy/RS_HL 4362.JPG,27,11149
Peach___Bacterial_spot/Rutg._Bact.S 1897.JPG,16,7208
Corn_(maize)___Common_rust_/RS_Rust 1965.JPG,8,1740
Corn_(maize)___healthy/R.S_HL 0596 copy 3.jpg,10,3796
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4376.JPG,7,1135
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8410.JPG,32,13999
Squash___Powdery_mildew/MD_Powd.M 9948.JPG,25,8879
Corn_(maize)___Common_rust_/RS_Rust 1987.JPG,8,2011
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3352.JPG",18,7518
Raspberry___healthy/Mary_HL 9342.JPG,23,8310
Peach___healthy/Rutg._HL 3539.JPG,17,7361
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4005.JPG,15,6447
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9214.JPG",18,7496
Peach___healthy/Rutg._HL 2439.JPG,17,7399
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8594.JPG,33,14558
Peach___Bacterial_spot/Rut._Bact.S 0802.JPG,16,7024
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3957.JPG,9,3216
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4687.JPG,13,5431
Potato___Late_blight/RS_LB 5031.JPG,21,8129
Apple___Black_rot/JR_FrgE.S 8754.JPG,1,164
Corn_(maize)___healthy/R.S_HL 7916 copy 2.jpg,10,4015
Apple___Black_rot/JR_FrgE.S 2857.JPG,1,109
Tomato___Target_Spot/Com.G_TgS_FL 0840.JPG,34,14937
Apple___Apple_scab/FREC_Scab 3233.JPG,0,66
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4684.JPG,7,1284
Peach___Bacterial_spot/Rutg._Bact.S 1401.JPG,16,7143
Potato___Early_blight/RS_Early.B 7788.JPG,20,7790
Corn_(maize)___healthy/R.S_HL 8011 copy.jpg,10,4069
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1421.JPG,13,5519
Tomato___Target_Spot/Com.G_TgS_FL 9818.JPG,34,15733
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3930.JPG,9,2876
Tomato___Bacterial_spot/GCREC_Bact.Sp 3578.JPG,28,11250
Strawberry___healthy/RS_HL 4366.JPG,27,11149
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8529.JPG,33,14540
Potato___Early_blight/RS_Early.B 8189.JPG,20,7829
Raspberry___healthy/Mary_HL 6334.JPG,23,8285
Strawberry___Leaf_scorch/RS_L.Scorch 1560.JPG,26,11062
Tomato___Early_blight/RS_Erly.B 8251.JPG,29,11788
Grape___Esca_(Black_Measles)/FAM_B.Msls 4309.JPG,12,5207
Tomato___Septoria_leaf_spot/Matt.S_CG 1006.JPG,32,14359
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3579.JPG,9,2712
Apple___Cedar_apple_rust/FREC_C.Rust 3852.JPG,2,206
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3332.JPG",18,7516
Peach___Bacterial_spot/Rutg._Bact.S 1895.JPG,16,7208
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4213.JPG,9,3095
Tomato___Septoria_leaf_spot/Matt.S_CG 1083.JPG,32,14365
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1579.JPG,13,5561
Strawberry___healthy/RS_HL 1981.JPG,27,11115
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4743.JPG,15,6301
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9167.JPG",18,7483
Tomato___Late_blight/GHLB2 Leaf 8838.JPG,30,12020
Tomato___Leaf_Mold/Crnl_L.Mold 6829.JPG,31,13380
Tomato___Early_blight/RS_Erly.B 9534.JPG,29,11862
Apple___healthy/RS_HL 7266.JPG,3,274
Tomato___Late_blight/RS_Late.B 7069.JPG,30,13081
Squash___Powdery_mildew/UMD_Powd.M 0107.JPG,25,10505
Apple___Apple_scab/FREC_Scab 3193.JPG,0,58
Tomato___Target_Spot/Com.G_TgS_FL 7955.JPG,34,16021
Potato___Early_blight/RS_Early.B 8635.JPG,20,7868
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4407.JPG,7,1225
Tomato___healthy/GH_HL Leaf 498.2.JPG,37,20498
Peach___healthy/Rutg._HL 3634.JPG,17,7376
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5049.JPG,15,6385
Squash___Powdery_mildew/UMD_Powd.M 0703.JPG,25,9794
Tomato___Leaf_Mold/Crnl_L.Mold 9135.JPG,31,13322
Squash___Powdery_mildew/UMD_Powd.M 0306.JPG,25,9585
Tomato___Leaf_Mold/Crnl_L.Mold 9178.JPG,31,13332
Apple___healthy/RS_HL 8192.JPG,3,421
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8909.JPG",18,7539
Grape___Esca_(Black_Measles)/FAM_B.Msls 1305.JPG,12,5008
Tomato___Tomato_mosaic_virus/PSU_CG 2165.JPG,36,19927
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8883.JPG",18,7533
Apple___healthy/RS_HL 7592.JPG,3,332
Apple___Black_rot/JR_FrgE.S 2736.JPG,1,108
Apple___Black_rot/JR_FrgE.S 8773.JPG,1,167
Potato___healthy/RS_HL 1766.JPG,22,8276
Grape___Esca_(Black_Measles)/FAM_B.Msls 1832.JPG,12,5049
Tomato___Bacterial_spot/GCREC_Bact.Sp 3670.JPG,28,11276
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3311.JPG",18,7513
Corn_(maize)___Common_rust_/RS_Rust 2613.JPG,8,1942
"Pepper,_bell___healthy/JR_HL 8415.JPG",19,7597
Grape___Esca_(Black_Measles)/FAM_B.Msls 1239.JPG,12,4990
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8950.JPG",18,7545
Cherry_(including_sour)___healthy/JR_HL 9779.JPG,6,823
Blueberry___healthy/RS_HL 2478.JPG,4,652
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9307.JPG,7,1081
Strawberry___Leaf_scorch/RS_L.Scorch 0782.JPG,26,10952
Cherry_(including_sour)___healthy/JR_HL 9483.JPG,6,779
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0498.JPG,5,669
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0168.JPG,35,19207
Potato___Early_blight/RS_Early.B 9149.JPG,20,7905
Tomato___healthy/RS_HL 9958.JPG,37,20405
Apple___Cedar_apple_rust/FREC_C.Rust 9890.JPG,2,237
Corn_(maize)___healthy/R.S_HL 8297 copy 2.jpg,10,3538
Cherry_(including_sour)___healthy/JR_HL 9768.JPG,6,821
Peach___Bacterial_spot/Rutg._Bact.S 2155.JPG,16,7241
Peach___Bacterial_spot/Rutg._Bact.S 1353.JPG,16,7136
Grape___healthy/Mt.N.V_HL 9071.JPG,14,5941
Strawberry___healthy/RS_HL 4365.JPG,27,11149
Tomato___Target_Spot/Com.G_TgS_FL 0731.JPG,34,15338
Tomato___Early_blight/RS_Erly.B 9535.JPG,29,11862
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02018.JPG,35,17020
Apple___Apple_scab/FREC_Scab 3373.JPG,0,91
Apple___healthy/RS_HL 7701.JPG,3,349
Raspberry___healthy/Mary_HL 6390.JPG,23,8293
Grape___Esca_(Black_Measles)/FAM_B.Msls 4472.JPG,12,5251
"Pepper,_bell___healthy/JR_HL 5938.JPG",19,7652
Grape___Esca_(Black_Measles)/FAM_B.Msls 0997.JPG,12,5268
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0356.JPG,5,720
"Pepper,_bell___healthy/JR_HL 5995.JPG",19,7660
Corn_(maize)___Common_rust_/RS_Rust 1609.JPG,8,1468
Strawberry___healthy/RS_HL 2076.JPG,27,11126
Peach___Bacterial_spot/Rut._Bact.S 1509.JPG,16,7045
Grape___Black_rot/FAM_B.Rot 5021.JPG,11,4881
Squash___Powdery_mildew/MD_Powd.M 0081.JPG,25,9590
Potato___Early_blight/RS_Early.B 9127.JPG,20,7904
"Pepper,_bell___healthy/JR_HL 8593.JPG",19,7616
Raspberry___healthy/Mary_HL 6313.JPG,23,8282
Tomato___Early_blight/RS_Erly.B 7587.JPG,29,11954
Tomato___Leaf_Mold/Crnl_L.Mold 9064.JPG,31,13308
Strawberry___healthy/RS_HL 4708.JPG,27,11184
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3893.JPG,9,3360
Peach___healthy/Rutg._HL 2462.JPG,17,7345
Squash___Powdery_mildew/MD_Powd.M 0751.JPG,25,9489
Apple___Black_rot/JR_FrgE.S 2870.JPG,1,111
Peach___Bacterial_spot/Rutg._Bact.S 2007.JPG,16,7221
Grape___healthy/Mt.N.V_HL 8939.JPG,14,5888
Grape___healthy/Mt.N.V_HL 6097.JPG,14,5753
Peach___healthy/Rutg._HL 2496.JPG,17,7351
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2840.JPG,35,19485
Potato___healthy/RS_HL 4169.JPG,22,8266
Potato___Early_blight/RS_Early.B 7234.JPG,20,7967
Potato___Late_blight/RS_LB 2874.JPG,21,8185
Potato___healthy/RS_HL 1859.JPG,22,8249
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0507.JPG,5,669
Tomato___Early_blight/RS_Erly.B 9374.JPG,29,11817
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3712.JPG,13,5357
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1069.JPG,15,6133
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1710.JPG,33,14488
Apple___Apple_scab/FREC_Scab 3250.JPG,0,69
Grape___healthy/Mt.N.V_HL 9078.JPG,14,5769
Grape___Black_rot/FAM_B.Rot 5106.JPG,11,4904
Grape___Black_rot/FAM_B.Rot 5054.JPG,11,4890
Apple___Apple_scab/FREC_Scab 3411.JPG,0,99
"Pepper,_bell___healthy/JR_HL 7830.JPG",19,7698
Peach___healthy/Rutg._HL 3553.JPG,17,7363
Potato___healthy/RS_HL 1755.JPG,22,8275
Grape___Esca_(Black_Measles)/FAM_B.Msls 4196.JPG,12,5175
Tomato___Late_blight/RS_Late.B 7147.JPG,30,13092
Soybean___healthy/RS_HL 2742.JPG,24,8794
Tomato___Late_blight/RS_Late.B 5574.JPG,30,11982
"Pepper,_bell___healthy/JR_HL 7574.JPG",19,7665
Strawberry___Leaf_scorch/RS_L.Scorch 1563.JPG,26,11062
Tomato___Late_blight/GHLB2 Leaf 113.3.JPG,30,12946
Tomato___Tomato_mosaic_virus/PSU_CG 2322.JPG,36,19918
Soybean___healthy/RS_HL 5577 1.JPG,24,8568
Apple___Cedar_apple_rust/FREC_C.Rust 9878.JPG,2,236
Apple___Cedar_apple_rust/FREC_C.Rust 4394.JPG,2,227
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3533 copy.jpg,9,3498
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1613.JPG,13,5571
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1023.JPG,15,6129
Apple___Black_rot/JR_FrgE.S 8666.JPG,1,148
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3148.JPG",18,7547
Tomato___Tomato_mosaic_virus/PSU_CG 2165.JPG,36,19927
Corn_(maize)___healthy/R.S_HL 0624 copy.jpg,10,3643
Grape___healthy/Mt.N.V_HL 8905.JPG,14,5648
Raspberry___healthy/Mary_HL 6223.JPG,23,8292
Tomato___healthy/GH_HL Leaf 358.JPG,37,20241
Tomato___Early_blight/RS_Erly.B 9533.JPG,29,11861
Grape___Esca_(Black_Measles)/FAM_B.Msls 4306.JPG,12,5204
Tomato___Target_Spot/Com.G_TgS_FL 0984.JPG,34,15194
Soybean___healthy/RS_HL 4887.JPG,24,8478
Corn_(maize)___Common_rust_/RS_Rust 2413.JPG,8,1806
Strawberry___Leaf_scorch/RS_L.Scorch 1036.JPG,26,11007
Potato___Early_blight/RS_Early.B 7482.JPG,20,7751
Potato___healthy/RS_HL 1848.JPG,22,8248
Peach___Bacterial_spot/Rutg._Bact.S 1192.JPG,16,7108
Corn_(maize)___Common_rust_/RS_Rust 1860.JPG,8,1435
Corn_(maize)___healthy/R.S_HL 5515 copy 2.jpg,10,3739
Potato___Early_blight/RS_Early.B 6692.JPG,20,7927
Strawberry___healthy/RS_HL 4712.JPG,27,11184
Tomato___Early_blight/RS_Erly.B 6479.JPG,29,11887
Apple___Cedar_apple_rust/FREC_C.Rust 3805.JPG,2,202
Blueberry___healthy/RS_HL 2287.JPG,4,630
Potato___healthy/RS_HL 1903.JPG,22,8255
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4695.JPG,5,688
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1284.JPG,33,14749
Apple___Apple_scab/FREC_Scab 3298.JPG,0,79
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5066.JPG,5,708
Raspberry___healthy/Mary_HL 6309.JPG,23,8282
Potato___Early_blight/RS_Early.B 8497.JPG,20,7857
Tomato___Target_Spot/Com.G_TgS_FL 1042.JPG,34,16251
Tomato___Late_blight/RS_Late.B 5024.JPG,30,13109
Tomato___Bacterial_spot/GCREC_Bact.Sp 5563.JPG,28,11335
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4002.JPG,9,3056
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8846.JPG",18,7527
Strawberry___Leaf_scorch/RS_L.Scorch 1430.JPG,26,11047
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3160.JPG",18,7547
Potato___healthy/RS_HL 1850.JPG,22,8248
Potato___Early_blight/RS_Early.B 9010.JPG,20,7897
Apple___Apple_scab/FREC_Scab 3114.JPG,0,43
Grape___Esca_(Black_Measles)/FAM_B.Msls 3807.JPG,12,5067
Potato___Late_blight/RS_LB 5291.JPG,21,8153
Raspberry___healthy/Mary_HL 6401.JPG,23,8294
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4432.JPG,7,1228
Raspberry___healthy/Mary_HL 6312.JPG,23,8282
Potato___Late_blight/RS_LB 3011.JPG,21,8201
Apple___Apple_scab/FREC_Scab 3160.JPG,0,51
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8939.JPG,33,14653
Apple___Apple_scab/FREC_Scab 3064.JPG,0,32
Squash___Powdery_mildew/MD_Powd.M 0758.JPG,25,9689
Tomato___Tomato_mosaic_virus/PSU_CG 2319.JPG,36,19718
Peach___healthy/Rutg._HL 2413.JPG,17,7377
Tomato___healthy/RS_HL 0233.JPG,37,20450
Strawberry___healthy/RS_HL 2075.JPG,27,11126
Tomato___Late_blight/RS_Late.B 4920.JPG,30,13027
Strawberry___healthy/RS_HL 2165.JPG,27,11136
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7885.JPG,15,6981
Grape___Black_rot/FAM_B.Rot 0713.JPG,11,4981
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3554.JPG,9,3226
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4987.JPG,15,6368
Potato___healthy/RS_HL 1951.JPG,22,8261
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9307.JPG,7,1081
Strawberry___healthy/RS_HL 2169.JPG,27,11136
Blueberry___healthy/RS_HL 2498.JPG,4,655
Tomato___healthy/RS_HL 0148.JPG,37,20427
Tomato___Tomato_mosaic_virus/PSU_CG 2089.JPG,36,19627
"Pepper,_bell___healthy/JR_HL 7782.JPG",19,7693
Peach___Bacterial_spot/Rutg._Bact.S 2097.JPG,16,7232
Tomato___Late_blight/GHLB2 Leaf 9088.JPG,30,12197
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3702.JPG,13,5354
Apple___healthy/RS_HL 6204.JPG,3,498
Grape___Esca_(Black_Measles)/FAM_B.Msls 4166.JPG,12,5166
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2390.JPG,35,19361
Peach___healthy/Rutg._HL 2441.JPG,17,7399
Corn_(maize)___healthy/R.S_HL 7914 copy 2.jpg,10,3841
