relative_path,label,is_valid,group_id
Soybean___healthy/RS_HL 7346.JPG,24,False,8753
Tomato___healthy/GH_HL Leaf 310.1.JPG,37,False,20191
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4944.JPG,15,False,6356
Strawberry___Leaf_scorch/RS_L.Scorch 0127.JPG,26,False,10900
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02474.JPG,35,False,16473
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1373.JPG,33,False,14814
"Pepper,_bell___healthy/JR_HL 8613.JPG",19,False,7618
Apple___Apple_scab/FREC_Scab 3181.JPG,0,False,56
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4068.JPG,9,False,3040
Tomato___Bacterial_spot/GCREC_Bact.Sp 3641.JPG,28,False,11268
Grape___healthy/Mt.N.V_HL 9113.JPG,14,False,5719
Soybean___healthy/RS_HL 6372.JPG,24,False,8662
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09337.JPG,35,False,16376
Strawberry___Leaf_scorch/RS_L.Scorch 0137.JPG,26,False,10938
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9143.JPG",18,False,7476
Grape___Black_rot/FAM_B.Rot 3449.JPG,11,False,4827
Soybean___healthy/RS_HL 6417.JPG,24,False,8666
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01799.JPG,35,False,18894
Tomato___Septoria_leaf_spot/Matt.S_CG 2548.JPG,32,False,14419
Grape___Esca_(Black_Measles)/FAM_B.Msls 3825.JPG,12,False,5073
Peach___Bacterial_spot/Rutg._Bact.S 1369.JPG,16,False,7138
Potato___Early_blight/RS_Early.B 9069.JPG,20,False,7901
Tomato___Late_blight/RS_Late.B 6032.JPG,30,False,11995
Potato___Late_blight/RS_LB 3875.JPG,21,False,7999
Apple___healthy/RS_HL 6082.JPG,3,False,476
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4045.JPG,9,False,3404
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5466.JPG,15,False,6500
Tomato___Septoria_leaf_spot/Matt.S_CG 2870.JPG,32,False,13422
Cherry_(including_sour)___healthy/JR_HL 4324.JPG,6,False,771
Potato___Early_blight/RS_Early.B 8764.JPG,20,False,7878
Apple___Apple_scab/FREC_Scab 3108.JPG,0,False,40
Potato___Late_blight/RS_LB 3237.JPG,21,False,8227
Soybean___healthy/RS_HL 3431.JPG,24,False,8804
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3952.JPG,9,False,2748
Blueberry___healthy/RS_HL 0741.JPG,4,False,620
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0290.JPG,15,False,6085
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3186.JPG",18,False,7569
Apple___healthy/RS_HL 6043.JPG,3,False,469
Tomato___Early_blight/RS_Erly.B 9453.JPG,29,False,11840
Peach___Bacterial_spot/Rut._Bact.S 1308.JPG,16,False,7339
Peach___Bacterial_spot/Rut._Bact.S 3417.JPG,16,False,7074
Tomato___Early_blight/RS_Erly.B 7685.JPG,29,False,11733
Tomato___healthy/RS_HL 9946.JPG,37,False,20401
Potato___healthy/RS_HL 1961.JPG,22,False,8263
Tomato___Late_blight/GHLB_PS Leaf 13 Day 7.jpg,30,False,12984
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9635.JPG,33,False,14787
Apple___healthy/RS_HL 7268.JPG,3,False,275
Apple___healthy/RS_HL 7411.JPG,3,False,306
Grape___Esca_(Black_Measles)/FAM_B.Msls 3812.JPG,12,False,5069
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01973.JPG,35,False,16528
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7328.JPG,15,False,6827
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0161.JPG,35,False,19205
Tomato___healthy/RS_HL 9785.JPG,37,False,20356
Peach___Bacterial_spot/Rut._Bact.S 1045.JPG,16,False,7291
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02251.JPG,35,False,17338
Tomato___Early_blight/RS_Erly.B 9605.JPG,29,False,11881
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7417.JPG,15,False,6853
Squash___Powdery_mildew/MD_Powd.M 0146 copy.jpg,25,False,8844
Tomato___healthy/GH_HL Leaf 250.JPG,37,False,20528
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4229.JPG,9,False,3277
Grape___Esca_(Black_Measles)/FAM_B.Msls 0914.JPG,12,False,5139
Tomato___Leaf_Mold/Crnl_L.Mold 7162.JPG,31,False,13210
Corn_(maize)___Common_rust_/RS_Rust 2197.JPG,8,False,1581
Tomato___Target_Spot/Com.G_TgS_FL 8117.JPG,34,False,15466
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3609.JPG,9,False,2694
Squash___Powdery_mildew/UMD_Powd.M 0481.JPG,25,False,9098
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8827.JPG",18,False,7523
Corn_(maize)___healthy/R.S_HL 0652 copy 2.jpg,10,False,4266
Peach___Bacterial_spot/Rut._Bact.S 3357.JPG,16,False,7062
Tomato___Early_blight/RS_Erly.B 7563.JPG,29,False,11948
Tomato___Target_Spot/Com.G_TgS_FL 8064.JPG,34,False,15318
Potato___Early_blight/RS_Early.B 8931.JPG,20,False,7890
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3826.JPG,9,False,3500
Soybean___healthy/RS_HL 3405.JPG,24,False,8802
Blueberry___healthy/RS_HL 5237.JPG,4,False,553
Strawberry___healthy/RS_HL 1751.JPG,27,False,11091
Tomato___Leaf_Mold/Crnl_L.Mold 8829.JPG,31,False,13260
Potato___Early_blight/RS_Early.B 8569.JPG,20,False,7862
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1295.JPG,33,False,14783
Tomato___Bacterial_spot/GCREC_Bact.Sp 3742.JPG,28,False,11295
Squash___Powdery_mildew/UMD_Powd.M 0097.JPG,25,False,10094
Soybean___healthy/RS_HL 4922.JPG,24,False,8482
Apple___healthy/RS_HL 7547.JPG,3,False,327
Soybean___healthy/RS_HL 4476.JPG,24,False,8428
Squash___Powdery_mildew/UMD_Powd.M 0043.JPG,25,False,10180
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9787.JPG,15,False,6052
Cherry_(including_sour)___healthy/JR_HL 3973.JPG,6,False,781
Tomato___Leaf_Mold/Crnl_L.Mold 8990.JPG,31,False,13293
Corn_(maize)___Common_rust_/RS_Rust 2442.JPG,8,False,2042
Apple___Black_rot/JR_FrgE.S 3080.JPG,1,False,131
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03308.JPG,35,False,16436
Grape___Esca_(Black_Measles)/FAM_B.Msls 0909.JPG,12,False,5128
Peach___Bacterial_spot/Rutg._Bact.S 1533.JPG,16,False,7162
Soybean___healthy/RS_HL 7283.JPG,24,False,8746
Soybean___healthy/RS_HL 5220.JPG,24,False,8519
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8601.JPG,33,False,14560
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2842.JPG,35,False,19030
Soybean___healthy/RS_HL 6367.JPG,24,False,8661
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3382.JPG",18,False,7521
Tomato___Target_Spot/Com.G_TgS_FL 0669.JPG,34,False,15623
Potato___Late_blight/RS_LB 4085.JPG,21,False,8028
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1454.JPG,15,False,6161
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3587.JPG,9,False,3424
Soybean___healthy/RS_HL 6178.JPG,24,False,8643
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3672 copy.jpg,9,False,2634
Grape___Esca_(Black_Measles)/FAM_B.Msls 0825.JPG,12,False,5094
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6957.JPG,15,False,6726
Squash___Powdery_mildew/UMD_Powd.M 9692.JPG,25,False,9927
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09496.JPG,35,False,17962
Blueberry___healthy/RS_HL 2381.JPG,4,False,641
Tomato___Target_Spot/Com.G_TgS_FL 8196.JPG,34,False,16133
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4832.JPG,15,False,6326
Peach___Bacterial_spot/Rutg._Bact.S 1226.JPG,16,False,7114
Potato___Late_blight/RS_LB 3033.JPG,21,False,8203
Potato___Early_blight/RS_Early.B 6964.JPG,20,False,7928
Raspberry___healthy/Mary_HL 6309.JPG,23,False,8282
Squash___Powdery_mildew/MD_Powd.M 0656.JPG,25,False,9036
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2177.JPG,35,False,19302
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7827.JPG,15,False,6965
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8998.JPG,33,False,14670
Soybean___healthy/RS_HL 3373.JPG,24,False,8800
Raspberry___healthy/Mary_HL 6340.JPG,23,False,8286
Apple___Cedar_apple_rust/FREC_C.Rust 3570.JPG,2,False,185
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5523.JPG,35,False,19171
Tomato___Septoria_leaf_spot/Keller.St_CG 1903.JPG,32,False,13938
Soybean___healthy/RS_HL 4427.JPG,24,False,8422
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01544.JPG,35,False,16323
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01802.JPG,35,False,17541
Potato___Late_blight/RS_LB 4739.JPG,21,False,8088
Tomato___Septoria_leaf_spot/Matt.S_CG 0873.JPG,32,False,14311
Strawberry___Leaf_scorch/RS_L.Scorch 9929.JPG,26,False,10679
Tomato___Late_blight/GHLB2 Leaf 8672.JPG,30,False,12517
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1224.JPG,15,False,6144
Peach___Bacterial_spot/Rutg._Bact.S 1676.JPG,16,False,7181
Soybean___healthy/RS_HL 7236.JPG,24,False,8743
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0292.JPG,5,False,687
Potato___Late_blight/RS_LB 3976.JPG,21,False,8012
Soybean___healthy/RS_HL 2971.JPG,24,False,8574
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1704.JPG,33,False,14486
Strawberry___healthy/RS_HL 4399.JPG,27,False,11153
Blueberry___healthy/RS_HL 5048.JPG,4,False,538
"Pepper,_bell___healthy/JR_HL 8576.JPG",19,False,7615
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09336.JPG,35,False,17983
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5473.JPG,15,False,6504
Soybean___healthy/RS_HL 3392.JPG,24,False,8802
Cherry_(including_sour)___healthy/JR_HL 9594.JPG,6,False,796
Apple___Black_rot/JR_FrgE.S 8720.JPG,1,False,158
Blueberry___healthy/RS_HL 4899.JPG,4,False,522
"Pepper,_bell___healthy/JR_HL 8639.JPG",19,False,7624
Tomato___Target_Spot/Com.G_TgS_FL 0817.JPG,34,False,15165
Peach___Bacterial_spot/Rut._Bact.S 1136.JPG,16,False,7308
Tomato___healthy/RS_HL 0568.JPG,37,False,20294
Blueberry___healthy/RS_HL 5172.JPG,4,False,547
Soybean___healthy/RS_HL 2813.JPG,24,False,8363
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02964.JPG,35,False,17327
Apple___healthy/RS_HL 7950.JPG,3,False,386
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4815.JPG,15,False,6321
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8965.JPG",18,False,7549
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8520.JPG,32,False,14248
Tomato___Bacterial_spot/GCREC_Bact.Sp 2987.JPG,28,False,11197
Potato___Early_blight/RS_Early.B 7071.JPG,20,False,7944
Tomato___Late_blight/GHLB2 Leaf 8985.JPG,30,False,12245
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2085.JPG,35,False,19276
Soybean___healthy/RS_HL 7399.JPG,24,False,8757
Peach___Bacterial_spot/Rutg._Bact.S 1250.JPG,16,False,7118
Soybean___healthy/RS_HL 3272.JPG,24,False,8789
Corn_(maize)___healthy/R.S_HL 7992 copy 2.jpg,10,False,4135
Blueberry___healthy/RS_HL 2286.JPG,4,False,630
Grape___Black_rot/FAM_B.Rot 3291.JPG,11,False,4783
Corn_(maize)___Common_rust_/RS_Rust 1874.JPG,8,False,2010
Grape___Esca_(Black_Measles)/FAM_B.Msls 4244.JPG,12,False,5188
Squash___Powdery_mildew/MD_Powd.M 0452.JPG,25,False,10196
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6456.JPG,15,False,6586
Grape___Black_rot/FAM_B.Rot 0512.JPG,11,False,4926
Apple___Cedar_apple_rust/FREC_C.Rust 0204.JPG,2,False,181
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9218.JPG",18,False,7497
Blueberry___healthy/RS_HL 2294.JPG,4,False,631
Corn_(maize)___Common_rust_/RS_Rust 1933.JPG,8,False,1701
Tomato___Leaf_Mold/Crnl_L.Mold 8681.JPG,31,False,13228
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1542.JPG,33,False,14442
Cherry_(including_sour)___healthy/JR_HL 9796.JPG,6,False,826
Potato___Early_blight/RS_Early.B 8581.JPG,20,False,7864
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02107.JPG,35,False,18260
Raspberry___healthy/Mary_HL 9169.JPG,23,False,8299
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6834.JPG,15,False,6692
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3835 copy 2.jpg,9,False,2554
Blueberry___healthy/RS_HL 5023.JPG,4,False,535
Tomato___Late_blight/GHLB2 Leaf 9077.JPG,30,False,12747
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8744.JPG,33,False,14600
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0537.JPG,28,False,11595
Corn_(maize)___healthy/R.S_HL 8187 copy.jpg,10,False,4125
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6715.JPG,15,False,6659
Potato___Late_blight/RS_LB 2763.JPG,21,False,8168
Soybean___healthy/RS_HL 4952.JPG,24,False,8486
Tomato___Late_blight/GHLB2 Leaf 8845.JPG,30,False,12273
Peach___Bacterial_spot/Rut._Bact.S 1400.JPG,16,False,7025
Tomato___Late_blight/GHLB2 Leaf 8559.JPG,30,False,12122
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01922.JPG,35,False,16536
Tomato___healthy/RS_HL 9945.JPG,37,False,20400
Potato___Late_blight/RS_LB 3970.JPG,21,False,8011
Tomato___Early_blight/RS_Erly.B 7360.JPG,29,False,11896
Tomato___Target_Spot/Com.G_TgS_FL 9959.JPG,34,False,15101
Peach___Bacterial_spot/Rutg._Bact.S 2086.JPG,16,False,7231
"Pepper,_bell___healthy/JR_HL 7647.JPG",19,False,7676
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1514.JPG,33,False,14852
Squash___Powdery_mildew/MD_Powd.M 0820.JPG,25,False,9587
Grape___Black_rot/FAM_B.Rot 5066.JPG,11,False,4893
Apple___Apple_scab/FREC_Scab 3419.JPG,0,False,100
Soybean___healthy/RS_HL 5967.JPG,24,False,8625
Tomato___healthy/RS_HL 0003.JPG,37,False,19935
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5018.JPG,5,False,705
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1335.JPG,33,False,14804
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7171.JPG,15,False,6785
Tomato___Target_Spot/Com.G_TgS_FL 8158.JPG,34,False,14888
Corn_(maize)___Common_rust_/RS_Rust 2054.JPG,8,False,1913
"Pepper,_bell___healthy/JR_HL 8835.JPG",19,False,7646
Soybean___healthy/RS_HL 3778.JPG,24,False,8335
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03307.JPG,35,False,17299
Tomato___Target_Spot/Com.G_TgS_FL 9829.JPG,34,False,15803
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1688.JPG,13,False,5592
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2526.JPG,32,False,13595
Potato___Early_blight/RS_Early.B 6749.JPG,20,False,7744
Potato___Early_blight/RS_Early.B 8387.JPG,20,False,7849
Soybean___healthy/RS_HL 4874.JPG,24,False,8477
Tomato___Late_blight/RS_Late.B 5578.JPG,30,False,11983
Squash___Powdery_mildew/UMD_Powd.M 0475.JPG,25,False,9294
Apple___healthy/RS_HL 7557.JPG,3,False,328
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4172.JPG,9,False,3359
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7653.JPG,15,False,6916
Soybean___healthy/RS_HL 3310.JPG,24,False,8793
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2021.JPG,35,False,19122
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9054.JPG",18,False,7565
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3930.JPG,15,False,6236
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02333.JPG,35,False,18643
Potato___Late_blight/RS_LB 3880.JPG,21,False,8000
Apple___healthy/RS_HL 8189.JPG,3,False,421
Tomato___Bacterial_spot/GCREC_Bact.Sp 3177.JPG,28,False,11671
Apple___healthy/RS_HL 7537.JPG,3,False,324
Tomato___Target_Spot/Com.G_TgS_FL 8394.JPG,34,False,15188
"Pepper,_bell___healthy/JR_HL 8119.JPG",19,False,7725
"Pepper,_bell___healthy/JR_HL 5856.JPG",19,False,7710
Potato___Late_blight/RS_LB 5455.JPG,21,False,8161
Soybean___healthy/RS_HL 3098.JPG,24,False,8718
Blueberry___healthy/RS_HL 0701.JPG,4,False,615
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02099.JPG,35,False,16779
Tomato___Bacterial_spot/GCREC_Bact.Sp 3514.JPG,28,False,11233
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02465.JPG,35,False,17301
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2728.JPG,35,False,18998
Peach___Bacterial_spot/Rutg._Bact.S 1951.JPG,16,False,7214
Tomato___healthy/RS_HL 0199.JPG,37,False,20442
Tomato___Early_blight/RS_Erly.B 6340.JPG,29,False,11829
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0093.JPG,15,False,6022
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09609.JPG,35,False,17163
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0801.JPG,28,False,11609
Potato___healthy/RS_HL 1897.JPG,22,False,8255
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03354.JPG,35,False,17333
Apple___Black_rot/JR_FrgE.S 2944.JPG,1,False,117
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7396.JPG,15,False,6846
Tomato___Target_Spot/Com.G_TgS_FL 0840.JPG,34,False,14889
Tomato___Septoria_leaf_spot/Matt.S_CG 0710.JPG,32,False,14394
Apple___Apple_scab/FREC_Scab 3201.JPG,0,False,60
Peach___Bacterial_spot/Rutg._Bact.S 2373.JPG,16,False,7269
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2230.JPG,35,False,19545
Apple___healthy/RS_HL 7492.JPG,3,False,318
Tomato___Late_blight/RS_Late.B 6168.JPG,30,False,12014
Tomato___Late_blight/RS_Late.B 6138.JPG,30,False,12010
Apple___Black_rot/JR_FrgE.S 8808.JPG,1,False,173
Tomato___Late_blight/GHLB2 Leaf 9067.JPG,30,False,12793
Grape___Esca_(Black_Measles)/FAM_B.Msls 4355.JPG,12,False,5219
Tomato___Tomato_mosaic_virus/PSU_CG 2127.JPG,36,False,19572
Tomato___Leaf_Mold/Crnl_L.Mold 9030.JPG,31,False,13300
Potato___Early_blight/RS_Early.B 8267.JPG,20,False,7838
Apple___healthy/RS_HL 5900.JPG,3,False,444
Tomato___Early_blight/RS_Erly.B 7454.JPG,29,False,11919
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5258.JPG,15,False,6443
Potato___Early_blight/RS_Early.B 7330.JPG,20,False,7980
Squash___Powdery_mildew/UMD_Powd.M 9988.JPG,25,False,10165
Apple___healthy/RS_HL 7605.JPG,3,False,334
Raspberry___healthy/Mary_HL 6397.JPG,23,False,8294
Peach___Bacterial_spot/Rutg._Bact.S 1440.JPG,16,False,7149
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6756.JPG,15,False,6670
Tomato___Tomato_mosaic_virus/PSU_CG 2193.JPG,36,False,19645
Corn_(maize)___healthy/R.S_HL 8259 copy.jpg,10,False,4103
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0262.JPG,15,False,6084
Peach___Bacterial_spot/Rutg._Bact.S 2092.JPG,16,False,7232
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8988.JPG,33,False,14668
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1517.JPG,15,False,6164
Raspberry___healthy/Mary_HL 9266.JPG,23,False,8306
Soybean___healthy/RS_HL 3565.JPG,24,False,8820
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6496.JPG,15,False,6597
Tomato___Target_Spot/Com.G_TgS_FL 1076.JPG,34,False,15916
Peach___Bacterial_spot/Rutg._Bact.S 1638.JPG,16,False,7176
Potato___Late_blight/RS_LB 4155.JPG,21,False,8041
Strawberry___Leaf_scorch/RS_L.Scorch 1143.JPG,26,False,11019
Apple___Apple_scab/FREC_Scab 3078.JPG,0,False,35
Apple___healthy/RS_HL 7379.JPG,3,False,300
Peach___Bacterial_spot/Rut._Bact.S 1093.JPG,16,False,7301
Apple___Apple_scab/FREC_Scab 3425.JPG,0,False,101
Squash___Powdery_mildew/MD_Powd.M 9944.JPG,25,False,9130
Apple___Apple_scab/FREC_Scab 3362.JPG,0,False,90
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4127.JPG,15,False,6791
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2521.JPG,35,False,18940
Tomato___Bacterial_spot/GCREC_Bact.Sp 5603.JPG,28,False,11346
Peach___Bacterial_spot/Rut._Bact.S 1085.JPG,16,False,7298
Apple___Black_rot/JR_FrgE.S 2945.JPG,1,False,117
Tomato___Septoria_leaf_spot/Matt.S_CG 7418.JPG,32,False,14276
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2459.JPG,35,False,19380
Peach___healthy/Rutg._HL 3648.JPG,17,False,7379
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01409.JPG,35,False,17438
Corn_(maize)___healthy/R.S_HL 8241 copy 2.jpg,10,False,4312
Potato___Early_blight/RS_Early.B 6685.JPG,20,False,7916
Tomato___healthy/GH_HL Leaf 308.1.JPG,37,False,20631
Tomato___healthy/RS_HL 9633.JPG,37,False,20315
Potato___Late_blight/RS_LB 5163.JPG,21,False,8141
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9727.JPG,15,False,6046
Tomato___healthy/RS_HL 0110.JPG,37,False,20416
Strawberry___healthy/RS_HL 4806.JPG,27,False,11080
Tomato___Late_blight/GHLB Leaf 25 Day 12.JPG,30,False,12370
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0565.JPG,5,False,672
Grape___Esca_(Black_Measles)/FAM_B.Msls 3839.JPG,12,False,5076
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0729.JPG,15,False,6111
Tomato___Late_blight/GHLB_PS leaf 28 Day 12 .jpg,30,False,12172
Squash___Powdery_mildew/UMD_Powd.M 0496.JPG,25,False,9193
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02713.JPG,35,False,18257
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4119.JPG,9,False,3186
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0373.JPG,5,False,727
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5009.JPG,5,False,705
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4285.JPG,15,False,6176
Tomato___Bacterial_spot/GCREC_Bact.Sp 6201.JPG,28,False,11510
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8455.JPG,33,False,14520
Soybean___healthy/RS_HL 6715.JPG,24,False,8698
Apple___Apple_scab/FREC_Scab 3431.JPG,0,False,102
Grape___healthy/Mt.N.V_HL 8956.JPG,14,False,5951
Tomato___Bacterial_spot/GCREC_Bact.Sp 3796.JPG,28,False,11311
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02733.JPG,35,False,17817
Corn_(maize)___healthy/R.S_HL 8123 copy.jpg,10,False,4535
"Pepper,_bell___healthy/JR_HL 7574.JPG",19,False,7665
Tomato___Bacterial_spot/GCREC_Bact.Sp 6304.JPG,28,False,11538
Peach___Bacterial_spot/Rutg._Bact.S 1774.JPG,16,False,7193
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2634.JPG,35,False,19428
Corn_(maize)___healthy/R.S_HL 8178 copy 2.jpg,10,False,4546
Potato___Early_blight/RS_Early.B 7244.JPG,20,False,7968
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2707.JPG,35,False,18993
Tomato___healthy/RS_HL 0632.JPG,37,False,20309
Tomato___Bacterial_spot/GCREC_Bact.Sp 3797.JPG,28,False,11311
Soybean___healthy/RS_HL 7232.JPG,24,False,8742
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02520.JPG,35,False,16773
Soybean___healthy/RS_HL 3513.JPG,24,False,8814
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1686.JPG,13,False,5591
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4252.JPG,15,False,7009
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0068.JPG,15,False,6147
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1664.JPG,13,False,5585
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0088.JPG,35,False,19185
Peach___Bacterial_spot/Rutg._Bact.S 2277.JPG,16,False,7256
Apple___Apple_scab/FREC_Scab 2978.JPG,0,False,15
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7336.JPG,15,False,6829
Blueberry___healthy/RS_HL 2632.JPG,4,False,513
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2514.JPG,32,False,13927
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8649.JPG,33,False,14574
Tomato___Early_blight/RS_Erly.B 9483.JPG,29,False,11848
Potato___Late_blight/RS_LB 4056.JPG,21,False,8022
