relative_path,label,group_id
Soybean___healthy/RS_HL 3627.JPG,24,0
Soybean___healthy/RS_HL 3177.JPG,24,0
Apple___healthy/RS_HL 7298.JPG,3,0
Apple___Black_rot/JR_FrgE.S 8701.JPG,1,0
Blueberry___healthy/RS_HL 2632.JPG,4,0
Tomato___Tomato_mosaic_virus/PSU_CG 2158.JPG,36,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4098.JPG,12,0
Peach___Bacterial_spot/Rut._Bact.S 3497.JPG,16,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1493.JPG,33,0
Cherry_(including_sour)___healthy/JR_HL 9606.JPG,6,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1245.JPG,15,0
Soybean___healthy/RS_HL 6769.JPG,24,0
Cherry_(including_sour)___healthy/JR_HL 9695.JPG,6,0
Soybean___healthy/RS_HL 4994.JPG,24,0
Strawberry___Leaf_scorch/RS_L.Scorch 1311.JPG,26,0
Peach___Bacterial_spot/Rut._Bact.S 1385.JPG,16,0
Tomato___Target_Spot/Com.G_TgS_FL 9787.JPG,34,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4827.JPG,15,0
Tomato___healthy/GH_HL Leaf 495.JPG,37,0
Apple___healthy/RS_HL 7287.JPG,3,0
Soybean___healthy/RS_HL 7459.JPG,24,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4017.JPG,9,0
Strawberry___Leaf_scorch/RS_L.Scorch 0924.JPG,26,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0723.JPG,15,0
Strawberry___Leaf_scorch/RS_L.Scorch 0974.JPG,26,0
"Pepper,_bell___healthy/JR_HL 7933.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2661.JPG,35,0
Tomato___healthy/GH_HL Leaf 252.1.JPG,37,0
Squash___Powdery_mildew/UMD_Powd.M 0649.JPG,25,0
Tomato___Late_blight/RS_Late.B 6629.JPG,30,0
Grape___Black_rot/FAM_B.Rot 0558.JPG,11,0
Apple___healthy/RS_HL 6027.JPG,3,0
"Pepper,_bell___healthy/JR_HL 5919.JPG",19,0
Tomato___healthy/RS_HL 0008.JPG,37,0
Peach___Bacterial_spot/Rut._Bact.S 3433.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9923.JPG,15,0
"Pepper,_bell___healthy/JR_HL 8366.JPG",19,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9143.JPG",18,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0915.JPG,32,0
"Pepper,_bell___healthy/JR_HL 7809.JPG",19,0
Tomato___healthy/RS_HL 0436.JPG,37,0
Grape___healthy/Mt.N.V_HL 9098.JPG,14,0
Tomato___Target_Spot/Com.G_TgS_FL 8070.JPG,34,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9318.JPG,33,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1429.JPG,32,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0297.JPG,35,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4454.JPG,7,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4798.JPG,13,0
Tomato___Early_blight/RS_Erly.B 7741.JPG,29,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02523.JPG,35,0
Soybean___healthy/RS_HL 5770 1.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7801.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9670.JPG,15,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1905.JPG",18,0
Corn_(maize)___Common_rust_/RS_Rust 2361.JPG,8,0
Soybean___healthy/RS_HL 5552.JPG,24,0
Tomato___Late_blight/RS_Late.B 4849.JPG,30,0
Apple___Black_rot/JR_FrgE.S 2892.JPG,1,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01597.JPG,35,0
Tomato___Early_blight/RS_Erly.B 8370.JPG,29,0
Cherry_(including_sour)___healthy/JR_HL 9815.JPG,6,0
Strawberry___Leaf_scorch/RS_L.Scorch 1136.JPG,26,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5281.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1989.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2309.JPG,35,0
Tomato___Late_blight/GHLB2 Leaf 8767.JPG,30,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1057.JPG,32,0
Grape___Black_rot/FAM_B.Rot 0731.JPG,11,0
Tomato___Late_blight/GHLB2 Leaf 9064.JPG,30,0
Tomato___Early_blight/RS_Erly.B 8354.JPG,29,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1164.JPG,15,0
Corn_(maize)___Common_rust_/RS_Rust 2761.JPG,8,0
Tomato___healthy/GH_HL Leaf 465.JPG,37,0
"Pepper,_bell___healthy/JR_HL 8001.JPG",19,0
Tomato___healthy/GH_HL Leaf 219.1.JPG,37,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8889.JPG,33,0
Tomato___healthy/RS_HL 9653.JPG,37,0
Apple___healthy/RS_HL 7971.JPG,3,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3641.JPG,28,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5619.JPG,28,0
Tomato___Late_blight/RS_Late.B 4935.JPG,30,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9360.JPG,7,0
Raspberry___healthy/Mary_HL 9292.JPG,23,0
Tomato___Target_Spot/Com.G_TgS_FL 0046.JPG,34,0
Grape___Black_rot/FAM_B.Rot 0653.JPG,11,0
Tomato___Target_Spot/Com.G_TgS_FL 9678.JPG,34,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09465.JPG,35,0
Tomato___healthy/RS_HL 0247.JPG,37,0
Corn_(maize)___Common_rust_/RS_Rust 1621.JPG,8,0
Strawberry___Leaf_scorch/RS_L.Scorch 1238.JPG,26,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01257.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03141.JPG,35,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8525.JPG,33,0
"Pepper,_bell___healthy/JR_HL 7934.JPG",19,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1590.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5109.JPG,15,0
Soybean___healthy/RS_HL 5721 1.JPG,24,0
Soybean___healthy/RS_HL 5762.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02799.JPG,35,0
Cherry_(including_sour)___healthy/JR_HL 4219.JPG,6,0
"Pepper,_bell___healthy/JR_HL 7669.JPG",19,0
Peach___Bacterial_spot/Rutg._Bact.S 1284.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7255.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09393.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02484.JPG,35,0
Squash___Powdery_mildew/UMD_Powd.M 0679.JPG,25,0
Apple___healthy/RS_HL 7483.JPG,3,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02753.JPG,35,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3407.JPG,28,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02125.JPG,35,0
Tomato___healthy/RS_HL 0286.JPG,37,0
Apple___Cedar_apple_rust/FREC_C.Rust 3858.JPG,2,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3936.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2020.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02365.JPG,35,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3348.JPG,28,0
Soybean___healthy/RS_HL 3870.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5151.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9983.JPG,15,0
Corn_(maize)___Common_rust_/RS_Rust 2677.JPG,8,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7613.JPG,15,0
Peach___healthy/Rutg._HL 3622.JPG,17,0
Tomato___healthy/RS_HL 9959.JPG,37,0
Grape___Black_rot/FAM_B.Rot 0716.JPG,11,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0242.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0593.JPG,15,0
Tomato___Late_blight/GHLB_PS Leaf 18 Day 8.jpg,30,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0995.JPG,12,0
Apple___Apple_scab/FREC_Scab 3436.JPG,0,0
Soybean___healthy/RS_HL 3202.JPG,24,0
Squash___Powdery_mildew/UMD_Powd.M 0732.JPG,25,0
Potato___Early_blight/RS_Early.B 8336.JPG,20,0
Tomato___Late_blight/GHLB2 Leaf 8784.JPG,30,0
Soybean___healthy/RS_HL 5491.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02192.JPG,35,0
Squash___Powdery_mildew/UMD_Powd.M 9746.JPG,25,0
Potato___Late_blight/RS_LB 4235.JPG,21,0
Strawberry___Leaf_scorch/RS_L.Scorch 1446.JPG,26,0
Corn_(maize)___healthy/R.S_HL 7947 copy.jpg,10,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1492.JPG,32,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1012.JPG,32,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4335.JPG,12,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4978.JPG,13,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8604.JPG,33,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0355.JPG,5,0
Apple___healthy/RS_HL 6182.JPG,3,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6597.JPG,15,0
Soybean___healthy/RS_HL 5738.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0601.JPG,15,0
Strawberry___Leaf_scorch/RS_L.Scorch 1104.JPG,26,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4711.JPG,15,0
Apple___healthy/RS_HL 6063.JPG,3,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7807.JPG,15,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9075.JPG",18,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7348.JPG,15,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4399.JPG,7,0
Tomato___Tomato_mosaic_virus/PSU_CG 2360.JPG,36,0
Potato___Early_blight/RS_Early.B 7659.JPG,20,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01263.JPG,35,0
Peach___Bacterial_spot/Rutg._Bact.S 2351.JPG,16,0
Peach___Bacterial_spot/Rut._Bact.S 0746.JPG,16,0
Grape___Black_rot/FAM_B.Rot 0357.JPG,11,0
Tomato___Leaf_Mold/Crnl_L.Mold 6710.JPG,31,0
Grape___Black_rot/FAM_B.Rot 0729.JPG,11,0
Peach___Bacterial_spot/Rutg._Bact.S 2298.JPG,16,0
Apple___Black_rot/JR_FrgE.S 8642.JPG,1,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0246.JPG,5,0
Soybean___healthy/RS_HL 5398.JPG,24,0
Apple___Black_rot/JR_FrgE.S 8764.JPG,1,0
Potato___Late_blight/RS_LB 3064.JPG,21,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01472.JPG,35,0
Corn_(maize)___Common_rust_/RS_Rust 2672.JPG,8,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1516.JPG,13,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2022.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5277.JPG,35,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1550.JPG,33,0
Grape___healthy/Mt.N.V_HL 8930.JPG,14,0
Soybean___healthy/RS_HL 2808.JPG,24,0
Potato___Early_blight/RS_Early.B 8773.JPG,20,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3501.JPG,28,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6227.JPG,32,0
Tomato___Target_Spot/Com.G_TgS_FL 0932.JPG,34,0
Squash___Powdery_mildew/UMD_Powd.M 9770.JPG,25,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4660.JPG,5,0
Squash___Powdery_mildew/MD_Powd.M 0107.JPG,25,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7814.JPG,15,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1235.JPG,33,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02993.JPG,35,0
Tomato___Leaf_Mold/Crnl_L.Mold 7149.JPG,31,0
Potato___healthy/RS_HL 1786.JPG,22,0
Corn_(maize)___healthy/R.S_HL 8319 copy.jpg,10,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4485.JPG,5,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6269.JPG,28,0
Soybean___healthy/RS_HL 3532.JPG,24,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5954.JPG,28,0
"Pepper,_bell___healthy/JR_HL 7593.JPG",19,0
Squash___Powdery_mildew/MD_Powd.M 0155 copy.jpg,25,0
Tomato___Target_Spot/Com.G_TgS_FL 0875.JPG,34,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2775.JPG,35,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0823.JPG,12,0
Tomato___Leaf_Mold/Crnl_L.Mold 6659.JPG,31,0
Blueberry___healthy/RS_HL 2418.JPG,4,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3633.JPG,9,0
Apple___Apple_scab/FREC_Scab 3296.JPG,0,0
Blueberry___healthy/RS_HL 0694.JPG,4,0
Tomato___healthy/RS_HL 0444.JPG,37,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4805.JPG,13,0
Corn_(maize)___healthy/R.S_HL 8105 copy 2.jpg,10,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1603.JPG,15,0
Strawberry___Leaf_scorch/RS_L.Scorch 1175.JPG,26,0
Soybean___healthy/RS_HL 5849.JPG,24,0
Squash___Powdery_mildew/UMD_Powd.M 0238.JPG,25,0
Apple___healthy/RS_HL 7615.JPG,3,0
Squash___Powdery_mildew/MD_Powd.M 0701.JPG,25,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01536.JPG,35,0
Grape___Black_rot/FAM_B.Rot 3552.JPG,11,0
Soybean___healthy/RS_HL 7346.JPG,24,0
Strawberry___healthy/RS_HL 4594.JPG,27,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9363.JPG,7,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0203.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0038.JPG,15,0
Tomato___Target_Spot/Com.G_TgS_FL 8226.JPG,34,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4912.JPG,5,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03075.JPG,35,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3857.JPG,9,0
Tomato___Leaf_Mold/Crnl_L.Mold 6895.JPG,31,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2666.JPG,32,0
Raspberry___healthy/Mary_HL 6236.JPG,23,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3209.JPG",18,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4914.JPG,15,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8419.JPG,33,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5644.JPG,28,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02581.JPG,35,0
Soybean___healthy/RS_HL 7456.JPG,24,0
Cherry_(including_sour)___healthy/JR_HL 9892 copy.JPG,6,0
Strawberry___Leaf_scorch/RS_L.Scorch 0972.JPG,26,0
Tomato___Late_blight/GHLB2ES Leaf 140.JPG,30,0
Soybean___healthy/RS_HL 5806 1.JPG,24,0
Potato___Early_blight/RS_Early.B 8525.JPG,20,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0296.JPG,15,0
Corn_(maize)___healthy/R.S_HL 8144 copy.jpg,10,0
Potato___Early_blight/RS_Early.B 8335.JPG,20,0
Soybean___healthy/RS_HL 7207.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2405.JPG,35,0
Tomato___healthy/RS_HL 0060.JPG,37,0
Grape___healthy/Mt.N.V_HL 8912.JPG,14,0
Apple___healthy/RS_HL 7734.JPG,3,0
Tomato___Late_blight/GHLB2 Leaf 8729.JPG,30,0
Strawberry___Leaf_scorch/RS_L.Scorch 1531.JPG,26,0
Tomato___Late_blight/GHLB2ES Leaf 62.JPG,30,0
Potato___healthy/RS_HL 1876.JPG,22,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9173.JPG,28,0
Peach___Bacterial_spot/Rutg._Bact.S 2061.JPG,16,0
Tomato___healthy/RS_HL 0610.JPG,37,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4400.JPG,7,0
Soybean___healthy/RS_HL 4131.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3979.JPG,15,0
Soybean___healthy/RS_HL 5440.JPG,24,0
Tomato___Tomato_mosaic_virus/PSU_CG 2168.JPG,36,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0339.JPG,15,0
Tomato___Leaf_Mold/Crnl_L.Mold 6541.JPG,31,0
Tomato___healthy/RS_HL 9801.JPG,37,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01734.JPG,35,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3743.JPG,13,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7804.JPG,15,0
Peach___Bacterial_spot/Rutg._Bact.S 1479.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7128.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4120.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9704.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2370.JPG,35,0
Soybean___healthy/RS_HL 7100.JPG,24,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8874.JPG,33,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02201.JPG,35,0
Tomato___Early_blight/RS_Erly.B 8425.JPG,29,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0003.JPG,15,0
Peach___Bacterial_spot/Rut._Bact.S 0864.JPG,16,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1944.JPG",18,0
Tomato___healthy/RS_HL 0565.JPG,37,0
Squash___Powdery_mildew/MD_Powd.M 0696.JPG,25,0
Tomato___Tomato_mosaic_virus/PSU_CG 2243.JPG,36,0
Blueberry___healthy/RS_HL 2608.JPG,4,0
Strawberry___healthy/RS_HL 4422.JPG,27,0
Potato___Early_blight/RS_Early.B 8725.JPG,20,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1475.JPG,33,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1845.JPG,32,0
Soybean___healthy/RS_HL 7285.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2267.JPG,35,0
Grape___Black_rot/FAM_B.Rot 0412.JPG,11,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03384.JPG,35,0
"Pepper,_bell___healthy/JR_HL 8718.JPG",19,0
Soybean___healthy/RS_HL 7542.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0278.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4140.JPG,15,0
Corn_(maize)___healthy/R.S_HL 0602 copy 2.jpg,10,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02965.JPG,35,0
Tomato___healthy/GH_HL Leaf 514.1.JPG,37,0
Squash___Powdery_mildew/MD_Powd.M 0958.JPG,25,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7541.JPG,32,0
Tomato___Leaf_Mold/Crnl_L.Mold 6505.JPG,31,0
Blueberry___healthy/RS_HL 0361.JPG,4,0
Apple___healthy/RS_HL 7457.JPG,3,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3241.JPG",18,0
Raspberry___healthy/Mary_HL 6297.JPG,23,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2601.JPG,35,0
"Pepper,_bell___healthy/JR_HL 8450.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02807.JPG,35,0
Tomato___Target_Spot/Com.G_TgS_FL 9734.JPG,34,0
"Pepper,_bell___healthy/JR_HL 8354.JPG",19,0
Tomato___Late_blight/RS_Late.B 7104.JPG,30,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4814.JPG,5,0
Tomato___Late_blight/RS_Late.B 4827.JPG,30,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6319.JPG,28,0
Apple___Apple_scab/FREC_Scab 3010.JPG,0,0
Tomato___Late_blight/RS_Late.B 5522.JPG,30,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1718.JPG,33,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8529.JPG,32,0
Corn_(maize)___healthy/R.S_HL 5541 copy 2.jpg,10,0
Cherry_(including_sour)___healthy/JR_HL 4065.JPG,6,0
Tomato___Leaf_Mold/Crnl_L.Mold 7070.JPG,31,0
Grape___Black_rot/FAM_B.Rot 3198.JPG,11,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0121.JPG,35,0
Squash___Powdery_mildew/UMD_Powd.M 0655.JPG,25,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6002.JPG,28,0
Tomato___Late_blight/GHLB Leaf 5 Day 1.JPG,30,0
Apple___Cedar_apple_rust/FREC_C.Rust 0074.JPG,2,0
Peach___healthy/Rutg._HL 3746.JPG,17,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1796.JPG,12,0
Tomato___Late_blight/GHLB2 Leaf 8777.JPG,30,0
Squash___Powdery_mildew/UMD_Powd.M 0582.JPG,25,0
Grape___Black_rot/FAM_B.Rot 3185.JPG,11,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3259.JPG",18,0
Apple___Apple_scab/FREC_Scab 3131.JPG,0,0
Apple___Black_rot/JR_FrgE.S 8719.JPG,1,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3876.JPG,12,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0940.JPG,28,0
Tomato___Late_blight/RS_Late.B 5092.JPG,30,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9451.JPG,33,0
Tomato___healthy/RS_HL 0557.JPG,37,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1959.JPG",18,0
"Pepper,_bell___healthy/JR_HL 7818.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02071.JPG,35,0
Potato___Early_blight/RS_Early.B 7193.JPG,20,0
Soybean___healthy/RS_HL 6077.JPG,24,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4164.JPG,12,0
Soybean___healthy/RS_HL 4492.JPG,24,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7309.JPG,7,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7230.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6411.JPG,15,0
Tomato___Early_blight/RS_Erly.B 6405.JPG,29,0
Potato___Late_blight/RS_LB 4969.JPG,21,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6025.JPG,32,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5515.JPG,35,0
"Pepper,_bell___healthy/JR_HL 8019.JPG",19,0
Corn_(maize)___Common_rust_/RS_Rust 2190.JPG,8,0
Peach___Bacterial_spot/Rutg._Bact.S 1798.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1147.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5394.JPG,15,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6287.JPG,28,0
Soybean___healthy/RS_HL 5332.JPG,24,0
Soybean___healthy/RS_HL 3616.JPG,24,0
Cherry_(including_sour)___healthy/JR_HL 3924.JPG,6,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB  4670 copy 2.jpg,9,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02093.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0252.JPG,35,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9271.JPG,28,0
Tomato___Late_blight/RS_Late.B 7141.JPG,30,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8772.JPG,33,0
Peach___Bacterial_spot/Rut._Bact.S 0902.JPG,16,0
Soybean___healthy/RS_HL 4746.JPG,24,0
Grape___Black_rot/FAM_B.Rot 0585.JPG,11,0
Potato___Late_blight/RS_LB 2810.JPG,21,0
Apple___healthy/RS_HL 6200.JPG,3,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4242.JPG,9,0
Squash___Powdery_mildew/UMD_Powd.M 9822.JPG,25,0
Squash___Powdery_mildew/UMD_Powd.M 0429.JPG,25,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5387.JPG,35,0
Strawberry___Leaf_scorch/RS_L.Scorch 0937.JPG,26,0
Tomato___Leaf_Mold/Crnl_L.Mold 6755.JPG,31,0
