relative_path,label,is_valid,group_id
Soybean___healthy/RS_HL 6142.JPG,24,False,0
Soybean___healthy/RS_HL 4235.JPG,24,False,0
Apple___healthy/RS_HL 8035.JPG,3,False,0
Potato___Early_blight/RS_Early.B 8111.JPG,20,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4178.JPG,9,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7142.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2307.JPG,35,False,0
Peach___Bacterial_spot/Rut._Bact.S 3487.JPG,16,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8864.JPG,28,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0061.JPG,35,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 9954.JPG,26,False,0
Blueberry___healthy/RS_HL 5285.JPG,4,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6344.JPG,28,False,0
Soybean___healthy/RS_HL 6506.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9813.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01893.JPG,35,False,0
Blueberry___healthy/RS_HL 5453.JPG,4,False,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4338.JPG,7,False,0
Tomato___Early_blight/RS_Erly.B 8372.JPG,29,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5520.JPG,35,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8986.JPG,28,False,0
Tomato___Early_blight/RS_Erly.B 8426.JPG,29,False,0
Apple___healthy/RS_HL 6312.JPG,3,False,0
Potato___healthy/RS_HL 5370.JPG,22,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01675.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2633.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5616.JPG,15,False,0
Tomato___healthy/RS_HL 9736.JPG,37,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0709.JPG,28,False,0
Peach___Bacterial_spot/Rut._Bact.S 1223.JPG,16,False,0
Tomato___healthy/RS_HL 0267.JPG,37,False,0
Peach___healthy/Rutg._HL 3620.JPG,17,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9715.JPG,15,False,0
"Pepper,_bell___healthy/JR_HL 8199.JPG",19,False,0
Potato___Early_blight/RS_Early.B 8990.JPG,20,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1234.JPG,16,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4195.JPG,9,False,0
Tomato___healthy/RS_HL 0515.JPG,37,False,0
Squash___Powdery_mildew/MD_Powd.M 0355.JPG,25,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8195.JPG,34,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1573.JPG,26,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6471.JPG,15,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1734.JPG,33,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6346.JPG,28,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8981.JPG",18,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7730.JPG,32,False,0
Tomato___Late_blight/GHLB2 Leaf 96.1.JPG,30,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4807.JPG,15,False,0
"Pepper,_bell___healthy/JR_HL 8293.JPG",19,False,0
Soybean___healthy/RS_HL 5189.JPG,24,False,0
Corn_(maize)___Common_rust_/RS_Rust 2447.JPG,8,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01391.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02763.JPG,35,False,0
Soybean___healthy/RS_HL 2901.JPG,24,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9282.JPG,33,False,0
Potato___Early_blight/RS_Early.B 8833.JPG,20,False,0
Peach___Bacterial_spot/Rut._Bact.S 1148.JPG,16,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3504.JPG,9,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9145.JPG,28,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8701.JPG,33,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1562.JPG,16,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6288.JPG,28,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2301.JPG,35,False,0
Tomato___healthy/RS_HL 0028.JPG,37,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0616.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9717.JPG,15,False,0
Corn_(maize)___Common_rust_/RS_Rust 2159.JPG,8,False,0
Apple___healthy/RS_HL 6274.JPG,3,False,0
Peach___Bacterial_spot/Rut._Bact.S 0756.JPG,16,False,0
Apple___healthy/RS_HL 5886.JPG,3,False,0
Soybean___healthy/RS_HL 2854.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7671.JPG,15,False,0
Potato___Late_blight/RS_LB 5130.JPG,21,False,0
Grape___healthy/Mt.N.V_HL 8911.JPG,14,False,0
Soybean___healthy/RS_HL 6175.JPG,24,False,0
Grape___Black_rot/FAM_B.Rot 3405.JPG,11,False,0
Corn_(maize)___healthy/R.S_HL 0616.JPG,10,False,0
Squash___Powdery_mildew/MD_Powd.M 0146 copy.jpg,25,False,0
Corn_(maize)___Common_rust_/RS_Rust 2102.JPG,8,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1216.JPG,33,False,0
Apple___healthy/RS_HL 8092.JPG,3,False,0
Corn_(maize)___healthy/R.S_HL 5505 copy.jpg,10,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2261.JPG,35,False,0
Corn_(maize)___Common_rust_/RS_Rust 2462.JPG,8,False,0
Soybean___healthy/RS_HL 3934.JPG,24,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0865.JPG,34,False,0
Grape___Black_rot/FAM_B.Rot 3479.JPG,11,False,0
Soybean___healthy/RS_HL 3137.JPG,24,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1847.JPG,12,False,0
Apple___Cedar_apple_rust/FREC_C.Rust 0145.JPG,2,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 0829.JPG,26,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01751.JPG,35,False,0
Apple___healthy/RS_HL 7455.JPG,3,False,0
Grape___Black_rot/FAM_B.Rot 0710.JPG,11,False,0
Grape___healthy/Mt.N.V_HL 6155.JPG,14,False,0
Grape___healthy/Mt.N.V_HL 6123.JPG,14,False,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4684.JPG,7,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7891.JPG,15,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1818.JPG,12,False,0
"Pepper,_bell___healthy/JR_HL 8135.JPG",19,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2229.JPG,35,False,0
Cherry_(including_sour)___healthy/JR_HL 4105.JPG,6,False,0
Apple___healthy/RS_HL 7919.JPG,3,False,0
Soybean___healthy/RS_HL 4735.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4285.JPG,15,False,0
Soybean___healthy/RS_HL 3326.JPG,24,False,0
Grape___Black_rot/FAM_B.Rot 5013.JPG,11,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5899.JPG,28,False,0
Tomato___Late_blight/GHLB2 Leaf 8733.JPG,30,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2621.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1012.JPG,15,False,0
Blueberry___healthy/RS_HL 0480.JPG,4,False,0
Soybean___healthy/RS_HL 5550 1.JPG,24,False,0
Soybean___healthy/RS_HL 4606.JPG,24,False,0
Tomato___healthy/GH_HL Leaf 407.JPG,37,False,0
Grape___Black_rot/FAM_B.Rot 3581.JPG,11,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09368.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6743.JPG,15,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0826.JPG,34,False,0
"Pepper,_bell___healthy/JR_HL 8486.JPG",19,False,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1902.JPG",18,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02494.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0497.JPG,15,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0580.JPG,5,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08451.JPG,35,False,0
Soybean___healthy/RS_HL 5863.JPG,24,False,0
Soybean___healthy/RS_HL 6385.JPG,24,False,0
Grape___healthy/Mt.N.V_HL 8921.JPG,14,False,0
Soybean___healthy/RS_HL 6497.JPG,24,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8263.JPG,34,False,0
Tomato___Late_blight/RS_Late.B 6347.JPG,30,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2162.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01279.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2456.JPG,35,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 7010.JPG,31,False,0
Squash___Powdery_mildew/MD_Powd.M 0236.JPG,25,False,0
Soybean___healthy/RS_HL 5011.JPG,24,False,0
Soybean___healthy/RS_HL 4761.JPG,24,False,0
Tomato___healthy/GH_HL Leaf 363.JPG,37,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1745.JPG,16,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02818.JPG,35,False,0
Strawberry___healthy/RS_HL 1693.JPG,27,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9659.JPG,33,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5498.JPG,15,False,0
Tomato___Late_blight/GHLB2 Leaf 8631.JPG,30,False,0
Tomato___healthy/GH_HL Leaf 268.JPG,37,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2706.JPG,32,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3878.JPG,9,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2435.JPG,35,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1557.JPG,26,False,0
"Pepper,_bell___healthy/JR_HL 8575.JPG",19,False,0
Potato___Early_blight/RS_Early.B 6908.JPG,20,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3369.JPG",18,False,0
Tomato___Early_blight/RS_Erly.B 7626.JPG,29,False,0
Cherry_(including_sour)___healthy/JR_HL 9658.JPG,6,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2724.JPG,32,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0093.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2617.JPG,35,False,0
Soybean___healthy/RS_HL 2802.JPG,24,False,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9167.JPG",18,False,0
Peach___Bacterial_spot/Rutg._Bact.S 2363.JPG,16,False,0
Potato___Early_blight/RS_Early.B 8189.JPG,20,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1418.JPG,26,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1261.JPG,16,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8144.JPG,34,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02394.JPG,35,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9038.JPG",18,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8894.JPG",18,False,0
Corn_(maize)___Common_rust_/RS_Rust 2640.JPG,8,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2667.JPG,32,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1661.JPG,16,False,0
Corn_(maize)___Common_rust_/RS_Rust 1637.JPG,8,False,0
Grape___healthy/Mt.N.V_HL 6191.JPG,14,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2644.JPG,32,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0992.JPG,15,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1324.JPG,16,False,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1802.JPG,32,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8370.JPG,32,False,0
Tomato___healthy/RS_HL 0131.JPG,37,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01325.JPG,35,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8541.JPG,32,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01525.JPG,35,False,0
Soybean___healthy/RS_HL 6380.JPG,24,False,0
Soybean___healthy/RS_HL 5330.JPG,24,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2488.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09450.JPG,35,False,0
Soybean___healthy/RS_HL 4546.JPG,24,False,0
Soybean___healthy/RS_HL 4826.JPG,24,False,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4493.JPG,7,False,0
Soybean___healthy/RS_HL 4133.JPG,24,False,0
Peach___Bacterial_spot/Rut._Bact.S 1430.JPG,16,False,0
Apple___healthy/RS_HL 5804.JPG,3,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1279.JPG,15,False,0
"Pepper,_bell___healthy/JR_HL 8543.JPG",19,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4240.JPG,9,False,0
Soybean___healthy/RS_HL 5902.JPG,24,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0050.JPG,34,False,0
Tomato___healthy/RS_HL 9804.JPG,37,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4129.JPG,9,False,0
Raspberry___healthy/Mary_HL 9174.JPG,23,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7046.JPG,15,False,0
Squash___Powdery_mildew/UMD_Powd.M 0604.JPG,25,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3343.JPG,28,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5356.JPG,15,False,0
Soybean___healthy/RS_HL 6481.JPG,24,False,0
Peach___healthy/Rutg._HL 2396.JPG,17,False,0
Grape___healthy/Mt.N.V_HL 6051.JPG,14,False,0
Tomato___healthy/RS_HL 9659.JPG,37,False,0
Apple___Black_rot/JR_FrgE.S 2771.JPG,1,False,0
Blueberry___healthy/RS_HL 2690.JPG,4,False,0
Cherry_(including_sour)___healthy/JR_HL 9451.JPG,6,False,0
Apple___Cedar_apple_rust/FREC_C.Rust 3983.JPG,2,False,0
Soybean___healthy/RS_HL 4758.JPG,24,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4638.JPG,5,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02502.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4291.JPG,15,False,0
Peach___Bacterial_spot/Rut._Bact.S 0868.JPG,16,False,0
Peach___healthy/Rutg._HL 3718.JPG,17,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0408.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1665.JPG,15,False,0
Apple___healthy/RS_HL 7684.JPG,3,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1944.JPG,35,False,0
Cherry_(including_sour)___healthy/JR_HL 9555.JPG,6,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4474.JPG,12,False,0
Potato___healthy/RS_HL 1861.JPG,22,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2773.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5171.JPG,15,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1213.JPG,32,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1897.JPG,35,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 6744.JPG,31,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8681.JPG,33,False,0
Corn_(maize)___Common_rust_/RS_Rust 1605.JPG,8,False,0
Cherry_(including_sour)___healthy/JR_HL 9694.JPG,6,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0360.JPG,28,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4857.JPG,5,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1489.JPG,16,False,0
Soybean___healthy/RS_HL 7095.JPG,24,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1324.JPG,26,False,0
Potato___Early_blight/RS_Early.B 7100.JPG,20,False,0
Peach___Bacterial_spot/Rutg._Bact.S 2222.JPG,16,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9319.JPG,33,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3308.JPG",18,False,0
Soybean___healthy/RS_HL 5554.JPG,24,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09519.JPG,35,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8284.JPG,34,False,0
"Pepper,_bell___healthy/JR_HL 8068.JPG",19,False,0
Tomato___Late_blight/GHLB2 Leaf 8666.JPG,30,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03268.JPG,35,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1696.JPG,13,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 2952.JPG,28,False,0
Apple___Black_rot/JR_FrgE.S 2830.JPG,1,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1782.JPG,33,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 0858.JPG,26,False,0
Corn_(maize)___healthy/R.S_HL 7895 copy.jpg,10,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4886.JPG,15,False,0
Peach___Bacterial_spot/Rut._Bact.S 3496.JPG,16,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1107.JPG,26,False,0
Soybean___healthy/RS_HL 6341.JPG,24,False,0
Apple___healthy/RS_HL 7473.JPG,3,False,0
Grape___Black_rot/FAM_B.Rot 3085.JPG,11,False,0
Tomato___Late_blight/GHLB2 Leaf 8718.JPG,30,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02591.JPG,35,False,0
Blueberry___healthy/RS_HL 5459.JPG,4,False,0
Corn_(maize)___healthy/R.S_HL 7914 copy 2.jpg,10,False,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1889.JPG",18,False,0
Potato___Early_blight/RS_Early.B 8499.JPG,20,False,0
Peach___Bacterial_spot/Rut._Bact.S 1099.JPG,16,False,0
Apple___healthy/RS_HL 8195.JPG,3,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 6670.JPG,31,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1282.JPG,16,False,0
Potato___healthy/RS_HL 1926.JPG,22,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3196.JPG,28,False,0
Tomato___Early_blight/RS_Erly.B 9375.JPG,29,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01495.JPG,35,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 6819.JPG,31,False,0
Tomato___Late_blight/RS_Late.B 6883.JPG,30,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1661.JPG,32,False,0
Corn_(maize)___healthy/R.S_HL 7969 copy.jpg,10,False,0
Corn_(maize)___Common_rust_/RS_Rust 2132.JPG,8,False,0
Tomato___Target_Spot/Com.G_TgS_FL 7877.JPG,34,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0886.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2976.JPG,35,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5997.JPG,28,False,0
Soybean___healthy/RS_HL 5813.JPG,24,False,0
Tomato___healthy/RS_HL 9724.JPG,37,False,0
Squash___Powdery_mildew/UMD_Powd.M 0651.JPG,25,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4264.JPG,9,False,0
Squash___Powdery_mildew/UMD_Powd.M 0190.JPG,25,False,0
Squash___Powdery_mildew/MD_Powd.M 0983.JPG,25,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4891.JPG,5,False,0
Tomato___Early_blight/RS_Erly.B 7582.JPG,29,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 7141.JPG,31,False,0
Potato___Late_blight/RS_LB 4115.JPG,21,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08539.JPG,35,False,0
Potato___Early_blight/RS_Early.B 7601.JPG,20,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4042.JPG,12,False,0
Apple___Apple_scab/FREC_Scab 3028.JPG,0,False,0
Grape___Black_rot/FAM_B.Rot 5087.JPG,11,False,0
Blueberry___healthy/RS_HL 5491.JPG,4,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02618.JPG,35,False,0
Tomato___Tomato_mosaic_virus/PSU_CG 2284.JPG,36,False,0
Tomato___Late_blight/RS_Late.B 5240.JPG,30,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6645.JPG,15,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1636.JPG,33,False,0
Apple___healthy/RS_HL 7307.JPG,3,False,0
Tomato___Target_Spot/Com.G_TgS_FL 9670.JPG,34,False,0
Tomato___healthy/RS_HL 0103.JPG,37,False,0
Tomato___healthy/RS_HL 0324.JPG,37,False,0
Potato___Late_blight/RS_LB 2582.JPG,21,False,0
Grape___Black_rot/FAM_B.Rot 3561.JPG,11,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2937.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5352.JPG,35,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1966.JPG,16,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4273.JPG,9,False,0
Potato___Late_blight/RS_LB 3303.JPG,21,False,0
Tomato___healthy/GH_HL Leaf 345.1.JPG,37,False,0
Tomato___healthy/GH_HL Leaf 500.3.JPG,37,False,0
Peach___Bacterial_spot/Rut._Bact.S 1266.JPG,16,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2041.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2114.JPG,35,False,0
Apple___healthy/RS_HL 7781.JPG,3,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 0096.JPG,26,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 9139.JPG,31,False,0
Corn_(maize)___Common_rust_/RS_Rust 2322.JPG,8,False,0
Potato___Late_blight/RS_LB 5154.JPG,21,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1259.JPG,12,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02281.JPG,35,False,0
Corn_(maize)___Common_rust_/RS_Rust 2546.JPG,8,False,0
Blueberry___healthy/RS_HL 5375.JPG,4,False,0
Grape___Black_rot/FAM_B.Rot 0528.JPG,11,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4322.JPG,12,False,0
Cherry_(including_sour)___healthy/JR_HL 3920.JPG,6,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2947.JPG,35,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 0980.JPG,26,False,0
Soybean___healthy/RS_HL 7391.JPG,24,False,0
Grape___Black_rot/FAM_B.Rot 3234.JPG,11,False,0
Corn_(maize)___healthy/R.S_HL 8191 copy 2.jpg,10,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8412.JPG,32,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6095.JPG,28,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9633.JPG,15,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4818.JPG,5,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8646.JPG,33,False,0
Soybean___healthy/RS_HL 3733.JPG,24,False,0
Cherry_(including_sour)___healthy/JR_HL 4048.JPG,6,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2926.JPG,35,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 7026.JPG,31,False,0
Apple___Black_rot/JR_FrgE.S 2893.JPG,1,False,0
Soybean___healthy/RS_HL 6588.JPG,24,False,0
Tomato___Tomato_mosaic_virus/PSU_CG 2377.JPG,36,False,0
Grape___healthy/Mt.N.V_HL 8934.JPG,14,False,0
Grape___Black_rot/FAM_B.Rot 3117.JPG,11,False,0
Cherry_(including_sour)___healthy/JR_HL 4000.JPG,6,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1852.JPG,12,False,0
Corn_(maize)___healthy/R.S_HL 8345 copy 2.jpg,10,False,0
Blueberry___healthy/RS_HL 5357.JPG,4,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03199.JPG,35,False,0
Corn_(maize)___healthy/R.S_HL 7907 copy 2.jpg,10,False,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4636.JPG,7,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1490.JPG,16,False,0
Potato___Late_blight/RS_LB 5448.JPG,21,False,0
Apple___Black_rot/JR_FrgE.S 2846.JPG,1,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6388.JPG,28,False,0
Potato___Early_blight/RS_Early.B 7510.JPG,20,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4087.JPG,15,False,0
