relative_path,label,group_id
Apple___healthy/RS_HL 7983.JPG,3,0
Potato___healthy/RS_HL 4170.JPG,22,0
Corn_(maize)___healthy/R.S_HL 8036 copy 2.jpg,10,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4379 copy.jpg,7,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4473.JPG,7,0
Soybean___healthy/RS_HL 6127.JPG,24,0
Apple___Black_rot/JR_FrgE.S 2922.JPG,1,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0614.JPG,28,0
Corn_(maize)___Common_rust_/RS_Rust 2016.JPG,8,0
Raspberry___healthy/Mary_HL 9295.JPG,23,0
Corn_(maize)___Common_rust_/RS_Rust 1740.JPG,8,0
Grape___Black_rot/FAM_B.Rot 3532.JPG,11,0
Squash___Powdery_mildew/MD_Powd.M 0228.JPG,25,0
Strawberry___healthy/RS_HL 4399.JPG,27,0
Apple___Black_rot/JR_FrgE.S 2735.JPG,1,0
Grape___Black_rot/FAM_B.Rot 3031.JPG,11,0
Tomato___healthy/RS_HL 0315.JPG,37,0
Blueberry___healthy/RS_HL 2576.JPG,4,0
Potato___Late_blight/RS_LB 3971.JPG,21,0
Corn_(maize)___Common_rust_/RS_Rust 1808.JPG,8,0
Tomato___Early_blight/RS_Erly.B 7465.JPG,29,0
Potato___Early_blight/RS_Early.B 8091.JPG,20,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2619.JPG,32,0
Grape___Black_rot/FAM_B.Rot 0666.JPG,11,0
Apple___Apple_scab/FREC_Scab 3157.JPG,0,0
Tomato___Target_Spot/Com.G_TgS_FL 7973.JPG,34,0
Tomato___Early_blight/RS_Erly.B 7583.JPG,29,0
Tomato___Tomato_mosaic_virus/PSU_CG 2089.JPG,36,0
Corn_(maize)___Common_rust_/RS_Rust 1711.JPG,8,0
Apple___Black_rot/JR_FrgE.S 8578.JPG,1,0
Tomato___Leaf_Mold/Crnl_L.Mold 8775.JPG,31,0
Grape___Black_rot/FAM_B.Rot 0719.JPG,11,0
Potato___healthy/RS_HL 1849.JPG,22,0
Potato___healthy/RS_HL 1757.JPG,22,0
Corn_(maize)___healthy/R.S_HL 8079 copy.jpg,10,0
Corn_(maize)___Common_rust_/RS_Rust 1770.JPG,8,0
Cherry_(including_sour)___healthy/JR_HL 4296.JPG,6,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8906.JPG,33,0
Peach___Bacterial_spot/Rutg._Bact.S 1408.JPG,16,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5344.JPG,35,0
Potato___healthy/RS_HL 1939.JPG,22,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5369.JPG,35,0
Grape___healthy/Mt.N.V_HL 8968.JPG,14,0
Raspberry___healthy/Mary_HL 6330.JPG,23,0
Corn_(maize)___healthy/R.S_HL 8157 copy 2.jpg,10,0
Blueberry___healthy/RS_HL 0318.JPG,4,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4981.JPG,13,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9995.JPG,15,0
Strawberry___healthy/RS_HL 2082.JPG,27,0
Soybean___healthy/RS_HL 3122.JPG,24,0
Potato___Early_blight/RS_Early.B 8104.JPG,20,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2060.JPG,35,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3109.JPG",18,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9526.JPG,33,0
Raspberry___healthy/Mary_HL 9333.JPG,23,0
Apple___Cedar_apple_rust/FREC_C.Rust 4155.JPG,2,0
Corn_(maize)___healthy/R.S_HL 8343 copy.jpg,10,0
Apple___Cedar_apple_rust/FREC_C.Rust 3681.JPG,2,0
Squash___Powdery_mildew/UMD_Powd.M 0017.JPG,25,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4824.JPG,5,0
Apple___healthy/RS_HL 7834.JPG,3,0
Peach___healthy/Rutg._HL 3524.JPG,17,0
Apple___Black_rot/JR_FrgE.S 2847.JPG,1,0
Strawberry___healthy/RS_HL 1795.JPG,27,0
Corn_(maize)___healthy/R.S_HL 8089 copy.jpg,10,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8749.JPG,33,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3740.JPG,9,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1628.JPG,33,0
Grape___Black_rot/FAM_B.Rot 3442.JPG,11,0
Peach___Bacterial_spot/Rut._Bact.S 1110.JPG,16,0
Tomato___Tomato_mosaic_virus/PSU_CG 2381.JPG,36,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3149.JPG",18,0
Cherry_(including_sour)___healthy/JR_HL 4153.JPG,6,0
Tomato___Late_blight/RS_Late.B 5491.JPG,30,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1501.JPG,15,0
Potato___Early_blight/RS_Early.B 8136.JPG,20,0
Apple___Black_rot/JR_FrgE.S 8712.JPG,1,0
Strawberry___healthy/RS_HL 4574.JPG,27,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2417.JPG,35,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1898.JPG",18,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4357.JPG,12,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8941.JPG",18,0
Strawberry___healthy/RS_HL 4756.JPG,27,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0413.JPG,5,0
Apple___Apple_scab/FREC_Scab 2985.JPG,0,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2733.JPG,35,0
Cherry_(including_sour)___healthy/JR_HL 4283.JPG,6,0
Tomato___healthy/GH_HL Leaf 439.1.JPG,37,0
Tomato___Late_blight/RS_Late.B 5583.JPG,30,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 0800.JPG,13,0
Tomato___Tomato_mosaic_virus/PSU_CG 2242.JPG,36,0
Tomato___Early_blight/RS_Erly.B 7417.JPG,29,0
Peach___healthy/Rutg._HL 3724.JPG,17,0
Potato___Late_blight/RS_LB 4705.JPG,21,0
Tomato___Target_Spot/Com.G_TgS_FL 0998.JPG,34,0
Blueberry___healthy/RS_HL 2454.JPG,4,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4064.JPG,12,0
Peach___Bacterial_spot/Rut._Bact.S 1145.JPG,16,0
Grape___Black_rot/FAM_B.Rot 5067.JPG,11,0
Squash___Powdery_mildew/MD_Powd.M 0443.JPG,25,0
Grape___healthy/Mt.N.V_HL 8986.JPG,14,0
Blueberry___healthy/RS_HL 2543.JPG,4,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4862.JPG,5,0
Grape___healthy/Mt.N.V_HL 9014.JPG,14,0
Tomato___Late_blight/RS_Late.B 5535.JPG,30,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5122.JPG,5,0
"Pepper,_bell___healthy/JR_HL 5850.JPG",19,0
Peach___healthy/Rutg._HL 2396.JPG,17,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02421.JPG,35,0
Apple___Black_rot/JR_FrgE.S 2732.JPG,1,0
Corn_(maize)___healthy/R.S_HL 8109 copy.jpg,10,0
Potato___Late_blight/RS_LB 4375.JPG,21,0
Corn_(maize)___healthy/R.S_HL 8284 copy 2.jpg,10,0
Grape___healthy/Mt.N.V_HL 9061.JPG,14,0
Blueberry___healthy/RS_HL 0608.JPG,4,0
Tomato___Target_Spot/Com.G_TgS_FL 8043.JPG,34,0
Corn_(maize)___healthy/R.S_HL 0606 copy.jpg,10,0
Grape___healthy/Mt.N.V_HL 6135.JPG,14,0
Potato___healthy/RS_HL 1839.JPG,22,0
Potato___Late_blight/RS_LB 5310.JPG,21,0
Strawberry___healthy/RS_HL 2063.JPG,27,0
Apple___healthy/RS_HL 5929.JPG,3,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1401.JPG,15,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7343.JPG,7,0
Grape___healthy/Mt.N.V_HL 9020.JPG,14,0
"Pepper,_bell___healthy/JR_HL 7571.JPG",19,0
Grape___healthy/Mt.N.V_HL 6044.JPG,14,0
Soybean___healthy/RS_HL 5181.JPG,24,0
Corn_(maize)___Common_rust_/RS_Rust 2139.JPG,8,0
Corn_(maize)___Common_rust_/RS_Rust 2754.JPG,8,0
Strawberry___Leaf_scorch/RS_L.Scorch 0961.JPG,26,0
Tomato___Leaf_Mold/Crnl_L.Mold 6978.JPG,31,0
Grape___healthy/Mt.N.V_HL 6147.JPG,14,0
Peach___Bacterial_spot/Rut._Bact.S 3420.JPG,16,0
Tomato___Tomato_mosaic_virus/PSU_CG 2062.JPG,36,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1663.JPG,33,0
Potato___healthy/RS_HL 1968.JPG,22,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2502.JPG,35,0
Tomato___Early_blight/RS_Erly.B 6430.JPG,29,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7393.JPG,32,0
Squash___Powdery_mildew/MD_Powd.M 0288.JPG,25,0
Strawberry___Leaf_scorch/RS_L.Scorch 0056.JPG,26,0
Tomato___Early_blight/RS_Erly.B 7635.JPG,29,0
Peach___healthy/Rutg._HL 3538.JPG,17,0
Potato___healthy/RS_HL 1770.JPG,22,0
Corn_(maize)___healthy/R.S_HL 8119 copy.jpg,10,0
Peach___healthy/Rutg._HL 3573.JPG,17,0
Tomato___Leaf_Mold/Crnl_L.Mold 6539.JPG,31,0
Tomato___Leaf_Mold/Crnl_L.Mold 7134.JPG,31,0
Peach___Bacterial_spot/Rut._Bact.S 1161.JPG,16,0
"Pepper,_bell___healthy/JR_HL 8447.JPG",19,0
Grape___Black_rot/FAM_B.Rot 5040.JPG,11,0
Corn_(maize)___Common_rust_/RS_Rust 2593.JPG,8,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0247.JPG,5,0
Grape___healthy/Mt.N.V_HL 9005.JPG,14,0
Apple___healthy/RS_HL 5858.JPG,3,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 0771.JPG,13,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0544.JPG,5,0
Tomato___Leaf_Mold/Crnl_L.Mold 8892.JPG,31,0
Strawberry___Leaf_scorch/RS_L.Scorch 1434.JPG,26,0
Potato___Early_blight/RS_Early.B 8033.JPG,20,0
Tomato___healthy/RS_HL 0065.JPG,37,0
Tomato___Late_blight/GHLB2 Leaf 155.1.JPG,30,0
Blueberry___healthy/RS_HL 0428.JPG,4,0
Blueberry___healthy/RS_HL 2622.JPG,4,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9323.JPG,7,0
Strawberry___Leaf_scorch/RS_L.Scorch 1032.JPG,26,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9298.JPG,33,0
Potato___Early_blight/RS_Early.B 8214.JPG,20,0
Tomato___healthy/GH_HL Leaf 427.JPG,37,0
Squash___Powdery_mildew/UMD_Powd.M 9866.JPG,25,0
Soybean___healthy/RS_HL 5719 1.JPG,24,0
Corn_(maize)___healthy/R.S_HL 8315 copy 2.jpg,10,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9360.JPG,33,0
Potato___Late_blight/RS_LB 4959.JPG,21,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3472.JPG,9,0
Grape___healthy/Mt.N.V_HL 9076.JPG,14,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9353 copy.jpg,7,0
Peach___Bacterial_spot/Rutg._Bact.S 1952.JPG,16,0
Blueberry___healthy/RS_HL 0769.JPG,4,0
Tomato___Leaf_Mold/Crnl_L.Mold 8805.JPG,31,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2648.JPG,32,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0840.JPG,15,0
Tomato___Target_Spot/Com.G_TgS_FL 8130.JPG,34,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0709.JPG,32,0
Cherry_(including_sour)___healthy/JR_HL 4269.JPG,6,0
Strawberry___healthy/RS_HL 2138.JPG,27,0
Apple___Cedar_apple_rust/FREC_C.Rust 3710.JPG,2,0
Raspberry___healthy/Mary_HL 6229.JPG,23,0
Blueberry___healthy/RS_HL 2431.JPG,4,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9297.JPG,33,0
Peach___healthy/Rutg._HL 3546.JPG,17,0
Blueberry___healthy/RS_HL 4931.JPG,4,0
Potato___healthy/RS_HL 1825.JPG,22,0
Raspberry___healthy/Mary_HL 6336.JPG,23,0
Potato___Early_blight/RS_Early.B 7551.JPG,20,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 0808.JPG,13,0
Potato___Late_blight/RS_LB 2512.JPG,21,0
Potato___Late_blight/RS_LB 4723.JPG,21,0
Tomato___Early_blight/RS_Erly.B 9620.JPG,29,0
Grape___healthy/Mt.N.V_HL 6117.JPG,14,0
Potato___Early_blight/RS_Early.B 8692.JPG,20,0
Strawberry___healthy/RS_HL 4645.JPG,27,0
Tomato___Tomato_mosaic_virus/PSU_CG 2071.JPG,36,0
Corn_(maize)___Common_rust_/RS_Rust 2394.JPG,8,0
Corn_(maize)___healthy/R.S_HL 8111 copy 2.jpg,10,0
Tomato___Late_blight/RS_Late.B 5050.JPG,30,0
Grape___Black_rot/FAM_B.Rot 0551.JPG,11,0
Strawberry___healthy/RS_HL 4492.JPG,27,0
Peach___Bacterial_spot/Rut._Bact.S 3372.JPG,16,0
Strawberry___healthy/RS_HL 2026.JPG,27,0
Apple___Apple_scab/FREC_Scab 3409.JPG,0,0
Apple___healthy/RS_HL 7847.JPG,3,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4780.JPG,5,0
Grape___Black_rot/FAM_B.Rot 3580.JPG,11,0
Tomato___Late_blight/GHLB Leaf 23 Day 18.JPG,30,0
Soybean___healthy/RS_HL 5565 1.JPG,24,0
Tomato___Target_Spot/Com.G_TgS_FL 8309.JPG,34,0
Apple___Black_rot/JR_FrgE.S 8810.JPG,1,0
Tomato___healthy/RS_HL 0132.JPG,37,0
Corn_(maize)___Common_rust_/RS_Rust 2496.JPG,8,0
Corn_(maize)___healthy/R.S_HL 0624 copy 2.jpg,10,0
Tomato___Late_blight/RS_Late.B 5107.JPG,30,0
Tomato___healthy/GH_HL Leaf 342.1.JPG,37,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1692.JPG,33,0
Tomato___Early_blight/RS_Erly.B 9402.JPG,29,0
Tomato___healthy/GH_HL Leaf 285.JPG,37,0
Potato___healthy/RS_HL 1839.JPG,22,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4057.JPG,9,0
Tomato___Early_blight/RS_Erly.B 9615.JPG,29,0
Tomato___Late_blight/GHLB2 Leaf 9013.JPG,30,0
Potato___Early_blight/RS_Early.B 7025.JPG,20,0
Peach___healthy/Rutg._HL 3733.JPG,17,0
Potato___healthy/RS_HL 1747.JPG,22,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8518.JPG,32,0
Apple___Cedar_apple_rust/FREC_C.Rust 9930.JPG,2,0
Soybean___healthy/RS_HL 5311.JPG,24,0
Peach___healthy/Rutg._HL 3539.JPG,17,0
Grape___Black_rot/FAM_B.Rot 3090.JPG,11,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2573.JPG,35,0
"Pepper,_bell___healthy/JR_HL 7817.JPG",19,0
Strawberry___Leaf_scorch/RS_L.Scorch 0987.JPG,26,0
Apple___Cedar_apple_rust/FREC_C.Rust 9944.JPG,2,0
Peach___healthy/Rutg._HL 3751.JPG,17,0
Apple___Cedar_apple_rust/FREC_C.Rust 4354.JPG,2,0
Peach___healthy/Rutg._HL 3622.JPG,17,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3269.JPG",18,0
Tomato___Late_blight/GHLB2 Leaf 8690.JPG,30,0
Tomato___Tomato_mosaic_virus/PSU_CG 2290.JPG,36,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4587.JPG,5,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8859.JPG",18,0
Apple___healthy/RS_HL 5769.JPG,3,0
Tomato___healthy/RS_HL 0597.JPG,37,0
"Pepper,_bell___healthy/JR_HL 8592.JPG",19,0
Potato___Late_blight/RS_LB 4987.JPG,21,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4667.JPG,13,0
Apple___Black_rot/JR_FrgE.S 3034.JPG,1,0
Corn_(maize)___Common_rust_/RS_Rust 2195.JPG,8,0
Potato___healthy/RS_HL 1824.JPG,22,0
Apple___Black_rot/JR_FrgE.S 8771.JPG,1,0
Peach___healthy/Rutg._HL 3577.JPG,17,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3207.JPG",18,0
Strawberry___Leaf_scorch/RS_L.Scorch 1277.JPG,26,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3126.JPG",18,0
Tomato___healthy/RS_HL 9803.JPG,37,0
Tomato___Target_Spot/Com.G_TgS_FL 8332.JPG,34,0
Potato___healthy/RS_HL 4185.JPG,22,0
Apple___Apple_scab/FREC_Scab 3390.JPG,0,0
Apple___Apple_scab/FREC_Scab 3515.JPG,0,0
Cherry_(including_sour)___healthy/JR_HL 9423.JPG,6,0
"Pepper,_bell___healthy/JR_HL 7600.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01978.JPG,35,0
Tomato___healthy/RS_HL 0628.JPG,37,0
Apple___healthy/RS_HL 8182.JPG,3,0
Strawberry___Leaf_scorch/RS_L.Scorch 0152.JPG,26,0
Tomato___Early_blight/RS_Erly.B 9516.JPG,29,0
"Pepper,_bell___healthy/JR_HL 8606.JPG",19,0
Peach___Bacterial_spot/Rut._Bact.S 0808.JPG,16,0
Soybean___healthy/RS_HL 4218.JPG,24,0
Peach___Bacterial_spot/Rutg._Bact.S 2366.JPG,16,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4548.JPG,13,0
Peach___Bacterial_spot/Rut._Bact.S 0758.JPG,16,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5580.JPG,28,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1559.JPG,13,0
Potato___healthy/RS_HL 5410.JPG,22,0
Tomato___Early_blight/RS_Erly.B 7486.JPG,29,0
Potato___Early_blight/RS_Early.B 7729.JPG,20,0
Tomato___Early_blight/RS_Erly.B 7846.JPG,29,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6183.JPG,28,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4352.JPG,12,0
Apple___Black_rot/JR_FrgE.S 8784.JPG,1,0
Apple___Apple_scab/FREC_Scab 3128.JPG,0,0
Raspberry___healthy/Mary_HL 6312.JPG,23,0
Apple___Cedar_apple_rust/FREC_C.Rust 4174.JPG,2,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0447.JPG,5,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5156.JPG,35,0
Corn_(maize)___healthy/R.S_HL 8087 copy.jpg,10,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0302.JPG,5,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3139.JPG",18,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6275.JPG,28,0
Apple___Cedar_apple_rust/FREC_C.Rust 3885.JPG,2,0
Tomato___Early_blight/RS_Erly.B 9464.JPG,29,0
Strawberry___Leaf_scorch/RS_L.Scorch 1198.JPG,26,0
Cherry_(including_sour)___healthy/JR_HL 4229.JPG,6,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3720.JPG,9,0
Strawberry___Leaf_scorch/RS_L.Scorch 1258.JPG,26,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4880.JPG,13,0
Tomato___healthy/GH_HL Leaf 494.JPG,37,0
Tomato___Tomato_mosaic_virus/PSU_CG 2271.JPG,36,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1542.JPG,32,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1628.JPG,13,0
"Pepper,_bell___healthy/JR_HL 8025.JPG",19,0
Apple___Black_rot/JR_FrgE.S 8612.JPG,1,0
Tomato___Tomato_mosaic_virus/PSU_CG 2266.JPG,36,0
Raspberry___healthy/Mary_HL 6383.JPG,23,0
Cherry_(including_sour)___healthy/JR_HL 9485.JPG,6,0
Corn_(maize)___healthy/R.S_HL 8320 copy.jpg,10,0
Cherry_(including_sour)___healthy/JR_HL 3937.JPG,6,0
Squash___Powdery_mildew/MD_Powd.M 0150.JPG,25,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5114.JPG,5,0
Corn_(maize)___Common_rust_/RS_Rust 1717.JPG,8,0
Blueberry___healthy/RS_HL 4988.JPG,4,0
Tomato___Leaf_Mold/Crnl_L.Mold 7028.JPG,31,0
Tomato___Early_blight/RS_Erly.B 9425.JPG,29,0
Tomato___Late_blight/RS_Late.B 5020.JPG,30,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1217.JPG,33,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9099.JPG",18,0
Tomato___Early_blight/RS_Erly.B 6495.JPG,29,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1370.JPG,13,0
Apple___healthy/RS_HL 6241.JPG,3,0
Apple___Apple_scab/FREC_Scab 3115.JPG,0,0
Apple___Cedar_apple_rust/FREC_C.Rust 3839.JPG,2,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8735.JPG,33,0
Strawberry___Leaf_scorch/RS_L.Scorch 1509.JPG,26,0
Apple___Cedar_apple_rust/FREC_C.Rust 3660.JPG,2,0
Squash___Powdery_mildew/MD_Powd.M 0130.JPG,25,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7748.JPG,15,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5063.JPG,5,0
Grape___healthy/Mt.N.V_HL 8995.JPG,14,0
Tomato___Target_Spot/Com.G_TgS_FL 8377.JPG,34,0
Apple___Cedar_apple_rust/FREC_C.Rust 9801.JPG,2,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3747.JPG,13,0
Tomato___Early_blight/RS_Erly.B 9480.JPG,29,0
Corn_(maize)___Common_rust_/RS_Rust 2769.JPG,8,0
Tomato___Leaf_Mold/Crnl_L.Mold 6644.JPG,31,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4961.JPG,5,0
Potato___healthy/RS_HL 1940.JPG,22,0
Apple___Black_rot/JR_FrgE.S 8577.JPG,1,0
Potato___Late_blight/RS_LB 4061.JPG,21,0
Tomato___Tomato_mosaic_virus/PSU_CG 2224.JPG,36,0
Grape___Black_rot/FAM_B.Rot 3147.JPG,11,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03056.JPG,35,0
Soybean___healthy/RS_HL 5723.JPG,24,0
Grape___healthy/Mt.N.V_HL 6145.JPG,14,0
Grape___healthy/Mt.N.V_HL 9091.JPG,14,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01533.JPG,35,0
Potato___Early_blight/RS_Early.B 8725.JPG,20,0
Squash___Powdery_mildew/UMD_Powd.M 0547.JPG,25,0
Potato___healthy/RS_HL 4182.JPG,22,0
Potato___Early_blight/RS_Early.B 7216.JPG,20,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8965.JPG",18,0
Grape___Black_rot/FAM_B.Rot 3347.JPG,11,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3811.JPG,12,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1381.JPG,13,0
Grape___healthy/Mt.N.V_HL 9079.JPG,14,0
Apple___healthy/RS_HL 8066.JPG,3,0
Grape___Black_rot/FAM_B.Rot 3036.JPG,11,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8738.JPG,33,0
Peach___healthy/Rutg._HL 3601.JPG,17,0
Tomato___Leaf_Mold/Crnl_L.Mold 9025.JPG,31,0
Tomato___Late_blight/RS_Late.B 4831.JPG,30,0
Raspberry___healthy/Mary_HL 9219.JPG,23,0
Squash___Powdery_mildew/UMD_Powd.M 0109.JPG,25,0
Squash___Powdery_mildew/MD_Powd.M 0264.JPG,25,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4043.JPG,12,0
Tomato___Late_blight/RS_Late.B 5331.JPG,30,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4042.JPG,12,0
Potato___Late_blight/RS_LB 2720.JPG,21,0
Cherry_(including_sour)___healthy/JR_HL 9630.JPG,6,0
Grape___healthy/Mt.N.V_HL 6057.JPG,14,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0869.JPG,12,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3401.JPG",18,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9418.JPG,33,0
Tomato___Tomato_mosaic_virus/PSU_CG 2151.JPG,36,0
Potato___Late_blight/RS_LB 4417.JPG,21,0
Peach___Bacterial_spot/Rutg._Bact.S 1371.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7026.JPG,15,0
Tomato___Tomato_mosaic_virus/PSU_CG 2231.JPG,36,0
Apple___Black_rot/JR_FrgE.S 2947.JPG,1,0
Potato___healthy/RS_HL 1746.JPG,22,0
Squash___Powdery_mildew/UMD_Powd.M 9987.JPG,25,0
Grape___Black_rot/FAM_B.Rot 0482.JPG,11,0
Corn_(maize)___Common_rust_/RS_Rust 1772.JPG,8,0
Tomato___healthy/RS_HL 0529.JPG,37,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3630.JPG,9,0
Peach___Bacterial_spot/Rutg._Bact.S 1623.JPG,16,0
Raspberry___healthy/Mary_HL 9209.JPG,23,0
Raspberry___healthy/Mary_HL 9150.JPG,23,0
Cherry_(including_sour)___healthy/JR_HL 9842.JPG,6,0
Potato___Early_blight/RS_Early.B 6928.JPG,20,0
Apple___Apple_scab/FREC_Scab 3045.JPG,0,0
Potato___healthy/RS_HL 5417.JPG,22,0
Apple___Cedar_apple_rust/FREC_C.Rust 3569.JPG,2,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0257.JPG,5,0
Potato___Early_blight/RS_Early.B 6984.JPG,20,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5011.JPG,5,0
Cherry_(including_sour)___healthy/JR_HL 4045.JPG,6,0
Apple___Cedar_apple_rust/FREC_C.Rust 3885.JPG,2,0
Corn_(maize)___healthy/R.S_HL 8196 copy.jpg,10,0
